y_true,y_pred
6.2,-0.36000000000000004
4.0,2.54
15.0,3.4399999999999995
9.0,0.64
9.0,2.94
15.0,3.04
3.0,18.94
5.8,17.64
6.0,1.1400000000000001
3.0,-0.26
9.0,0.89
8.9,0.08999999999999997
10.8,6.09
0.0,11.69
18.0,6.54
2.0,9.29
2.0,-0.41000000000000003
0.0,6.9399999999999995
7.0,6.99
0.0,1.4899999999999998
0.0,4.04
3.0,6.84
0.0,5.64
1.0,6.9399999999999995
19.2,7.29
7.0,6.99
16.0,-0.66
3.0,5.49
0.0,-0.66
9.2,5.9399999999999995
4.0,6.49
2.0,4.1899999999999995
4.8,-0.61
3.0,4.34
3.2,-0.61
0.0,-0.66
2.0,-0.56
1.0,0.9400000000000001
3.0,14.79
11.0,3.84
6.0,2.9899999999999998
0.0,-0.46
4.0,9.44
10.0,-0.21000000000000002
11.0,5.14
2.0,4.39
3.3,-0.31000000000000005
1.0,1.19
8.0,1.0899999999999999
0.0,0.59
5.0,0.08999999999999997
9.0,8.69
3.0,3.1399999999999997
7.0,12.14
0.0,2.4899999999999998
3.0,2.8899999999999997
1.0,1.8399999999999999
10.0,-0.16000000000000003
0.0,-0.51
0.0,3.19
5.0,5.59
0.0,2.1399999999999997
0.0,0.9899999999999999
1.0,1.2399999999999998
5.0,-0.010000000000000009
0.2,-0.10999999999999999
1.0,0.44000000000000006
4.0,2.2399999999999998
15.0,2.2399999999999998
22.0,-0.66
27.0,1.79
0.0,0.2899999999999999
11.0,-0.66
3.0,2.2399999999999998
17.0,0.39
3.7,5.24
5.0,0.24
6.0,6.39
9.0,0.9899999999999999
4.0,0.14
10.0,5.29
7.0,12.79
4.0,3.54
6.0,2.94
5.0,1.04
3.9,0.08999999999999997
1.0,-0.26
0.0,2.9899999999999998
0.0,2.4899999999999998
4.0,-0.46
0.0,1.2399999999999998
2.0,-0.66
3.5,0.84
3.0,0.44000000000000006
1.0,-0.66
4.0,-0.26
5.0,-0.66
6.3,0.44000000000000006
0.0,-0.66
0.0,-0.66
0.0,0.33999999999999997
3.8,-0.66
5.0,6.74
4.0,-0.41000000000000003
2.0,0.4899999999999999
4.0,8.19
2.0,12.99
0.0,0.59
8.0,9.14
7.0,5.14
0.0,1.04
4.0,-0.61
0.0,0.24
2.0,0.84
4.5,1.6399999999999997
2.0,0.08999999999999997
1.0,1.3399999999999999
3.2,-0.66
0.0,-0.66
5.5,-0.66
2.8,-0.66
0.0,-0.26
2.0,-0.66
3.0,-0.66
2.2,-0.010000000000000009
12.0,-0.61
3.0,-0.66
8.0,-0.61
5.0,0.84
2.2,1.3399999999999999
5.0,0.64
2.4,-0.66
2.9,-0.66
6.0,-0.66
3.0,-0.66
0.6,-0.66
5.0,-0.66
2.0,-0.66
3.0,-0.56
0.0,-0.56
4.0,-0.36000000000000004
3.0,-0.51
0.0,-0.66
12.0,-0.66
8.2,-0.66
5.0,-0.66
2.0,-0.66
5.0,-0.61
0.0,-0.61
8.0,-0.26
0.0,-0.10999999999999999
1.0,0.14
2.0,-0.56
1.0,-0.61
6.0,-0.66
0.0,-0.66
0.0,-0.66
5.0,-0.61
2.0,-0.16000000000000003
6.0,-0.66
1.0,-0.61
0.0,-0.61
6.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.66
5.0,-0.66
2.0,-0.66
0.0,-0.66
5.0,-0.31000000000000005
0.0,-0.66
0.0,-0.56
9.0,1.8399999999999999
8.0,0.18999999999999995
7.0,-0.31000000000000005
5.0,-0.66
0.0,-0.66
1.0,-0.61
3.0,-0.16000000000000003
0.0,-0.66
2.0,-0.66
0.0,-0.56
3.7,-0.66
2.0,-0.66
5.8,-0.66
5.0,-0.66
1.0,-0.66
3.1,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,0.14
5.0,-0.66
1.0,-0.66
4.0,0.33999999999999997
5.0,0.08999999999999997
9.0,2.1399999999999997
5.0,1.04
0.0,-0.41000000000000003
3.1,-0.26
0.0,1.7399999999999998
10.0,2.79
6.9,1.9899999999999998
4.0,1.3399999999999999
3.0,4.29
3.0,1.44
4.0,0.4899999999999999
3.0,2.69
0.0,1.8899999999999997
3.0,0.5399999999999999
3.0,-0.36000000000000004
1.0,-0.66
2.0,-0.31000000000000005
11.1,-0.66
0.0,-0.61
8.0,0.6900000000000001
1.0,-0.56
10.0,-0.41000000000000003
0.0,-0.46
8.7,-0.46
1.0,-0.51
0.0,-0.21000000000000002
8.2,-0.66
0.0,0.59
6.7,-0.61
10.0,0.039999999999999925
2.0,-0.010000000000000009
0.0,-0.31000000000000005
4.0,-0.010000000000000009
9.0,-0.56
7.9,-0.46
1.0,-0.56
1.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.66
5.0,-0.66
2.0,2.44
5.0,-0.66
5.2,1.6399999999999997
1.0,0.9400000000000001
3.0,1.1400000000000001
0.0,0.6900000000000001
6.3,-0.66
3.0,-0.66
6.0,-0.66
4.0,-0.16000000000000003
4.1,-0.51
0.0,-0.21000000000000002
3.9,-0.61
2.0,0.2899999999999999
4.0,-0.51
4.0,-0.66
3.0,-0.66
2.0,-0.61
1.5,-0.66
1.0,-0.66
3.7,-0.66
0.0,-0.61
3.9,-0.51
6.0,-0.66
5.0,-0.66
8.0,0.039999999999999925
3.9,-0.51
3.4,-0.46
0.0,-0.06000000000000005
6.0,0.39
8.0,-0.51
3.1,-0.36000000000000004
2.0,0.039999999999999925
5.0,0.08999999999999997
3.0,-0.26
4.7,24.79
1.0,2.59
4.0,0.89
3.0,2.2399999999999998
12.0,4.59
8.0,13.39
11.0,5.14
5.0,1.69
0.0,-0.66
2.0,8.09
0.0,0.7399999999999999
2.0,-0.66
6.0,0.6900000000000001
3.5,-0.66
6.0,-0.16000000000000003
4.2,0.7899999999999999
0.0,19.84
0.0,-0.21000000000000002
0.0,23.14
2.9,-0.10999999999999999
0.0,21.54
3.0,0.7399999999999999
3.0,-0.10999999999999999
3.6,-0.61
0.0,15.79
2.0,1.8899999999999997
1.0,-0.41000000000000003
2.0,33.040000000000006
6.1,-0.61
5.0,3.09
10.0,4.34
4.0,24.04
6.0,82.29
7.0,26.09
6.0,26.89
23.0,1.8899999999999997
10.0,3.74
6.0,19.84
5.0,4.24
3.1,24.19
4.0,33.14
21.0,14.54
19.0,23.74
3.1,4.99
3.0,25.09
11.0,3.04
6.7,4.89
3.0,15.64
4.0,20.14
11.0,14.19
4.5,5.1899999999999995
18.0,13.44
3.5,-0.06000000000000005
30.0,14.44
3.0,-0.21000000000000002
1.0,22.39
15.0,12.29
18.0,39.89
0.0,19.34
0.0,3.19
4.2,1.54
3.6,-0.010000000000000009
3.2,0.2899999999999999
8.0,-0.61
0.0,-0.06000000000000005
6.0,-0.16000000000000003
1.0,-0.16000000000000003
15.0,-0.41000000000000003
9.0,-0.56
0.0,0.33999999999999997
2.0,-0.61
2.0,-0.41000000000000003
4.0,-0.61
3.0,-0.56
4.0,-0.51
0.0,-0.26
8.0,-0.66
3.2,0.24
0.0,0.39
1.0,-0.56
2.0,-0.51
3.0,-0.51
0.0,-0.10999999999999999
3.3,0.24
8.0,0.6900000000000001
3.3,-0.66
3.3,0.44000000000000006
3.0,0.08999999999999997
0.0,-0.010000000000000009
10.0,0.9400000000000001
3.0,-0.21000000000000002
3.3,-0.66
5.0,-0.10999999999999999
3.7,-0.46
3.3,-0.66
3.3,-0.56
1.0,-0.66
4.0,-0.66
0.0,-0.66
1.0,-0.66
4.0,-0.66
0.0,-0.61
0.0,-0.66
6.0,-0.66
2.0,-0.51
0.0,-0.66
3.0,-0.51
6.0,0.08999999999999997
7.0,-0.61
8.0,-0.61
12.0,-0.66
0.5,-0.16000000000000003
0.0,-0.66
2.9,-0.06000000000000005
5.0,-0.21000000000000002
5.0,-0.66
3.7,-0.10999999999999999
0.0,-0.66
6.0,-0.51
0.0,-0.61
0.0,-0.66
10.0,-0.66
4.0,-0.66
4.0,-0.66
3.6,-0.66
3.0,-0.66
6.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
1.0,-0.61
3.0,-0.010000000000000009
9.0,1.8399999999999999
20.0,-0.56
2.0,-0.66
3.0,2.34
0.0,5.14
8.0,-0.010000000000000009
4.0,-0.66
5.0,0.39
0.0,-0.56
1.0,3.4399999999999995
3.0,-0.66
0.0,-0.66
7.0,-0.51
4.0,-0.61
4.3,-0.16000000000000003
1.0,-0.46
2.0,-0.41000000000000003
1.1,0.7899999999999999
1.0,-0.56
2.0,-0.41000000000000003
2.0,2.19
1.0,-0.26
2.0,-0.16000000000000003
9.0,-0.56
0.0,0.2899999999999999
0.0,1.44
5.0,2.9899999999999998
1.0,0.039999999999999925
1.0,0.9899999999999999
2.0,1.9899999999999998
2.0,3.54
7.0,4.64
5.8,-0.26
0.0,0.039999999999999925
5.4,4.1899999999999995
7.0,0.59
3.0,-0.66
7.0,-0.26
2.0,0.08999999999999997
1.0,4.49
2.0,1.9899999999999998
0.0,-0.61
0.0,3.2399999999999998
6.0,0.039999999999999925
3.0,8.99
4.5,-0.010000000000000009
7.0,1.4899999999999998
4.1,4.89
7.0,1.6399999999999997
7.0,2.1399999999999997
3.0,6.49
7.0,16.64
4.0,2.94
8.0,23.89
3.7,2.7399999999999998
0.0,1.69
0.0,1.5899999999999999
0.0,10.09
7.0,0.4899999999999999
0.0,3.04
9.0,4.34
9.0,-0.51
10.0,2.79
4.0,-0.66
2.0,3.8899999999999997
1.0,0.14
3.0,2.09
1.0,0.59
4.0,0.08999999999999997
0.0,-0.66
2.3,0.18999999999999995
1.0,1.69
3.0,1.94
0.0,-0.61
8.0,-0.66
8.0,3.1399999999999997
1.0,-0.61
3.0,1.79
0.0,-0.10999999999999999
0.0,6.99
3.0,-0.010000000000000009
1.0,-0.66
3.0,3.74
0.0,-0.46
4.0,-0.51
0.0,-0.36000000000000004
2.0,-0.66
1.0,-0.56
3.0,-0.66
4.9,-0.61
3.0,-0.61
4.0,-0.56
5.8,-0.51
6.0,-0.66
2.0,-0.66
0.0,-0.66
1.0,-0.66
8.4,-0.51
0.0,-0.66
7.0,-0.66
2.0,-0.66
2.0,-0.66
5.8,-0.66
0.0,-0.66
5.0,-0.66
6.1,-0.61
0.0,-0.66
2.0,-0.61
5.8,-0.61
3.0,-0.66
0.0,-0.61
3.0,-0.66
8.0,-0.66
2.0,-0.66
3.6,-0.61
0.0,-0.66
4.0,-0.66
0.5,-0.61
3.0,-0.56
2.8,-0.66
0.0,-0.21000000000000002
4.0,-0.66
5.0,-0.61
4.0,-0.61
3.0,-0.61
0.0,-0.56
2.0,-0.66
3.0,-0.66
3.0,1.04
1.0,0.14
0.0,-0.56
4.0,-0.36000000000000004
5.0,-0.51
2.0,-0.56
2.4,-0.66
3.0,-0.36000000000000004
5.0,-0.66
0.0,-0.61
2.0,-0.26
6.0,0.59
3.0,-0.61
1.0,-0.66
0.0,-0.61
2.7,-0.16000000000000003
0.0,-0.16000000000000003
1.0,-0.51
1.0,2.2399999999999998
0.0,-0.56
8.0,-0.56
2.9,0.14
2.7,-0.16000000000000003
3.0,0.64
4.0,-0.10999999999999999
0.0,0.18999999999999995
1.5,-0.66
4.0,6.39
4.0,-0.51
4.0,3.6899999999999995
14.0,-0.66
1.0,3.59
3.0,6.1899999999999995
6.0,11.94
0.0,4.74
3.6,-0.36000000000000004
3.0,-0.66
6.0,0.89
7.0,-0.31000000000000005
7.0,-0.56
1.0,0.7399999999999999
4.0,-0.31000000000000005
3.0,-0.51
0.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.66
3.2,-0.66
4.0,-0.46
1.0,0.44000000000000006
0.0,0.4899999999999999
5.0,1.94
3.1,-0.36000000000000004
3.0,0.08999999999999997
0.0,3.79
7.0,4.54
7.0,0.08999999999999997
0.0,2.79
3.0,6.49
0.0,0.39
11.0,0.7899999999999999
1.0,-0.66
7.0,1.2399999999999998
5.0,-0.66
2.0,1.04
3.1,-0.66
5.3,-0.66
5.9,-0.66
3.0,-0.56
0.0,-0.31000000000000005
0.0,-0.41000000000000003
5.3,-0.21000000000000002
6.2,-0.56
1.0,-0.61
3.0,-0.66
7.0,4.24
5.0,-0.56
0.0,0.18999999999999995
2.0,8.09
5.9,0.9400000000000001
8.0,1.2399999999999998
10.0,1.3899999999999997
0.0,-0.010000000000000009
15.0,0.39
3.0,0.18999999999999995
8.6,0.44000000000000006
2.8,1.1400000000000001
2.0,-0.26
3.0,-0.010000000000000009
2.0,0.7399999999999999
2.0,1.1400000000000001
9.3,0.9899999999999999
2.0,8.44
4.0,10.84
5.0,-0.46
1.0,6.54
2.0,13.84
7.0,1.04
5.0,2.84
4.9,-0.66
6.0,-0.66
7.5,0.9899999999999999
0.0,8.49
0.0,7.04
4.0,0.44000000000000006
0.0,0.9400000000000001
1.0,5.39
0.0,5.14
5.1,1.94
0.0,1.29
8.0,-0.61
2.0,-0.66
2.0,0.2899999999999999
2.0,1.3899999999999997
2.1,-0.61
6.4,-0.61
4.0,0.7399999999999999
0.0,-0.66
5.0,-0.61
8.0,-0.46
5.4,-0.51
2.0,-0.16000000000000003
6.0,-0.66
0.0,0.39
1.0,0.7399999999999999
5.0,0.4899999999999999
10.0,0.14
6.0,3.2399999999999998
4.6,1.19
0.0,3.1399999999999997
5.0,-0.66
1.0,0.33999999999999997
6.0,13.49
5.0,11.59
2.0,-0.61
3.3,0.5399999999999999
0.0,-0.61
3.7,-0.61
3.0,-0.46
2.0,-0.61
4.0,-0.51
2.0,-0.61
4.0,-0.51
2.0,-0.51
3.0,-0.61
1.0,-0.66
1.0,-0.61
0.0,-0.61
0.0,-0.66
2.0,-0.41000000000000003
0.0,-0.31000000000000005
4.0,0.6900000000000001
7.0,0.84
0.0,0.2899999999999999
3.0,-0.51
0.0,-0.66
5.0,-0.66
4.5,-0.66
3.0,0.33999999999999997
4.3,-0.61
0.0,-0.61
1.0,-0.66
3.3,-0.66
6.0,0.7899999999999999
3.0,-0.61
4.0,-0.66
7.0,-0.66
2.0,-0.56
4.0,-0.66
3.0,-0.56
0.0,-0.66
5.0,-0.66
0.0,-0.66
5.0,-0.66
3.0,1.54
3.8,-0.61
2.0,-0.66
4.0,1.19
5.0,-0.61
2.0,-0.66
2.0,-0.46
2.0,-0.66
6.0,-0.51
11.0,-0.61
0.0,-0.61
11.0,-0.36000000000000004
7.0,-0.66
3.0,-0.61
0.0,-0.66
0.0,-0.51
2.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
11.0,-0.66
7.0,-0.61
11.0,-0.66
10.0,-0.66
7.0,-0.61
2.0,1.04
3.4,-0.66
2.0,-0.61
3.4,0.6900000000000001
2.6,0.64
0.0,-0.66
4.0,-0.66
2.3,-0.66
2.0,-0.66
1.0,-0.36000000000000004
3.0,-0.66
11.0,-0.66
0.0,-0.66
0.0,8.64
1.3,-0.66
14.0,7.99
6.0,16.14
0.0,-0.61
1.8,11.29
12.0,10.89
2.9,10.59
1.7,1.8899999999999997
0.0,1.5899999999999999
1.0,1.44
2.0,0.9400000000000001
19.0,7.49
18.0,11.39
2.0,-0.21000000000000002
2.0,-0.26
2.1,10.59
26.0,0.14
14.0,0.08999999999999997
18.0,1.04
3.0,-0.56
4.0,1.69
17.0,2.3899999999999997
3.0,0.7399999999999999
7.0,2.94
7.0,7.890000000000001
13.0,6.54
5.0,2.79
15.0,7.59
2.0,6.14
8.0,6.04
7.0,0.7899999999999999
4.0,1.79
17.0,18.39
18.0,-0.31000000000000005
5.0,0.24
10.0,0.44000000000000006
17.0,4.59
4.0,2.7399999999999998
5.8,3.1399999999999997
16.0,0.2899999999999999
9.4,0.39
19.0,-0.66
9.0,-0.66
1.0,-0.66
7.0,0.4899999999999999
2.0,3.09
9.0,0.9400000000000001
6.8,-0.66
7.4,2.69
3.0,-0.66
7.0,-0.66
6.0,-0.66
8.5,-0.66
8.4,-0.66
5.0,-0.66
5.0,0.14
4.0,-0.66
5.0,-0.56
6.3,0.84
8.0,-0.56
8.0,0.9400000000000001
4.0,-0.61
3.0,1.29
4.5,-0.46
4.0,-0.56
4.3,-0.66
5.0,-0.46
2.0,-0.46
0.0,-0.66
3.0,-0.66
3.4,0.14
0.0,-0.66
6.0,-0.66
4.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
5.6,-0.46
8.0,-0.66
2.0,0.2899999999999999
6.0,-0.61
6.4,-0.66
1.0,-0.61
0.0,0.5399999999999999
1.0,0.59
0.0,-0.66
6.1,-0.66
3.0,-0.26
3.9,-0.56
2.0,-0.66
3.0,-0.61
1.0,1.04
4.0,-0.66
1.0,-0.66
1.6,-0.61
0.0,-0.41000000000000003
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.5,-0.66
0.0,-0.66
2.0,-0.10999999999999999
0.0,-0.66
3.3,-0.66
9.0,-0.61
3.0,-0.66
3.0,-0.66
0.0,-0.66
3.0,-0.66
4.0,-0.51
3.6,0.24
0.0,-0.31000000000000005
0.0,-0.66
4.0,-0.61
2.0,-0.61
3.0,-0.56
4.0,-0.56
3.5,0.2899999999999999
2.0,-0.66
6.0,-0.36000000000000004
7.1,0.08999999999999997
1.0,-0.66
3.0,-0.66
7.0,-0.61
0.0,-0.66
3.8,-0.66
1.0,0.08999999999999997
10.0,-0.06000000000000005
3.5,-0.66
4.0,0.4899999999999999
11.0,-0.66
1.0,-0.36000000000000004
3.0,-0.36000000000000004
2.0,-0.66
0.0,-0.10999999999999999
3.0,1.7399999999999998
0.0,3.3899999999999997
3.0,-0.21000000000000002
5.0,2.29
2.0,1.19
2.0,-0.61
2.0,2.04
3.8,-0.61
4.0,-0.66
4.0,1.19
4.0,-0.66
3.3,-0.41000000000000003
4.9,0.64
1.0,0.4899999999999999
2.0,1.3899999999999997
6.0,7.49
7.0,-0.66
7.7,-0.21000000000000002
4.7,-0.66
8.0,0.39
4.0,-0.66
1.0,-0.66
5.0,-0.46
7.9,-0.26
9.0,-0.66
6.0,0.33999999999999997
5.0,1.0899999999999999
6.0,-0.26
3.0,-0.66
5.0,-0.56
5.0,-0.66
5.8,-0.21000000000000002
6.2,-0.66
2.0,-0.56
8.8,-0.66
5.1,-0.66
4.0,-0.66
0.0,-0.66
0.0,0.039999999999999925
6.5,-0.66
5.0,-0.66
5.0,-0.66
4.0,-0.61
6.1,-0.66
0.0,-0.56
7.0,-0.66
6.0,-0.66
5.3,-0.41000000000000003
5.0,0.08999999999999997
7.0,1.19
4.0,0.24
2.0,0.18999999999999995
5.0,3.84
6.9,1.3399999999999999
0.0,4.29
13.5,0.14
7.0,-0.61
2.0,-0.21000000000000002
8.6,-0.66
2.0,0.039999999999999925
7.0,-0.66
0.0,0.2899999999999999
6.4,2.34
0.0,-0.21000000000000002
9.0,2.2399999999999998
9.6,-0.06000000000000005
0.0,-0.66
3.0,-0.66
4.0,2.29
3.0,-0.66
3.0,2.19
0.0,-0.66
0.0,-0.66
8.0,0.08999999999999997
1.0,-0.41000000000000003
1.0,-0.66
10.1,-0.66
12.0,-0.66
10.0,7.14
9.0,11.24
8.0,5.64
2.0,5.79
6.0,5.89
1.0,12.74
6.0,9.69
0.0,8.34
3.3,7.24
3.3,11.54
2.1,0.9899999999999999
6.0,3.6899999999999995
2.1,1.7399999999999998
14.0,0.24
7.0,0.24
2.0,0.44000000000000006
0.0,0.64
3.0,-0.51
3.0,0.7899999999999999
5.0,-0.66
1.0,0.039999999999999925
5.0,-0.010000000000000009
9.0,0.08999999999999997
1.0,0.39
4.0,0.7399999999999999
1.0,1.04
11.0,-0.26
4.7,-0.56
6.5,-0.26
5.7,-0.56
8.4,-0.56
3.6,-0.66
5.0,-0.66
13.0,-0.66
3.0,-0.51
3.5,-0.61
0.0,-0.66
3.6,-0.36000000000000004
11.0,-0.61
0.0,-0.61
0.0,-0.56
9.0,-0.66
3.0,-0.66
0.0,-0.66
10.2,-0.61
1.0,-0.66
5.2,-0.51
5.0,-0.51
1.0,-0.26
5.0,1.3399999999999999
9.0,-0.66
0.0,-0.66
6.1,-0.56
4.5,-0.66
0.0,-0.26
0.0,-0.010000000000000009
0.0,-0.21000000000000002
3.0,-0.26
2.0,-0.66
6.0,-0.66
5.0,-0.66
4.0,-0.66
3.9,-0.61
2.0,-0.66
0.0,0.33999999999999997
6.0,-0.51
2.0,0.039999999999999925
7.0,-0.10999999999999999
5.2,-0.61
3.0,-0.66
2.0,-0.56
5.5,1.9899999999999998
3.0,-0.41000000000000003
4.3,-0.66
1.0,-0.51
3.7,-0.41000000000000003
3.6,-0.66
4.0,0.18999999999999995
4.3,-0.66
4.9,0.9400000000000001
1.0,0.24
12.0,-0.41000000000000003
6.0,1.0899999999999999
0.0,0.89
2.0,0.59
7.0,2.6399999999999997
3.0,0.24
9.0,0.33999999999999997
2.7,0.08999999999999997
3.0,0.14
1.0,0.18999999999999995
8.0,0.14
5.0,-0.56
2.7,-0.56
2.7,-0.66
3.0,-0.66
1.0,-0.66
9.0,-0.26
0.0,1.19
1.3,-0.36000000000000004
3.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
11.0,-0.36000000000000004
5.0,-0.66
4.0,-0.61
12.0,-0.31000000000000005
2.0,-0.66
2.0,-0.66
3.5,-0.66
0.0,-0.66
4.0,-0.66
13.0,-0.66
4.0,-0.10999999999999999
2.0,-0.66
0.0,-0.66
2.0,1.9899999999999998
4.3,-0.61
9.0,-0.66
0.0,-0.66
4.0,-0.66
1.0,-0.66
7.0,-0.66
7.0,-0.61
4.2,-0.66
2.1,-0.66
0.0,-0.51
7.0,-0.66
2.0,-0.56
7.0,-0.66
4.0,-0.46
3.0,-0.66
5.0,0.5399999999999999
3.8,-0.56
0.0,-0.66
5.0,-0.66
10.0,-0.66
4.2,-0.41000000000000003
2.0,-0.61
6.0,-0.51
6.6,-0.21000000000000002
0.0,-0.66
3.0,-0.46
7.0,-0.51
3.0,-0.51
1.0,-0.66
5.5,-0.66
2.8,-0.66
5.0,-0.66
0.0,-0.56
1.0,-0.41000000000000003
1.0,0.2899999999999999
8.0,-0.61
9.0,-0.66
5.0,-0.66
5.0,-0.61
0.0,-0.66
12.0,-0.61
3.0,-0.66
1.8,-0.66
6.1,-0.66
0.0,-0.16000000000000003
7.0,-0.66
5.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
4.3,-0.61
0.0,-0.46
0.0,-0.66
9.0,-0.66
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.9,-0.66
5.0,-0.56
7.0,-0.61
6.0,0.039999999999999925
6.0,-0.61
3.0,-0.66
6.0,0.08999999999999997
7.0,-0.51
7.0,-0.51
0.0,-0.36000000000000004
7.0,-0.51
3.0,-0.06000000000000005
7.0,0.33999999999999997
2.0,0.08999999999999997
3.0,0.39
3.0,0.4899999999999999
6.1,-0.46
1.0,0.18999999999999995
0.0,-0.66
0.0,-0.66
0.0,-0.26
3.6,-0.46
0.0,-0.010000000000000009
10.0,-0.66
5.0,-0.21000000000000002
1.0,-0.66
4.0,-0.16000000000000003
4.0,-0.56
7.0,-0.16000000000000003
6.0,0.14
4.2,0.2899999999999999
6.0,0.2899999999999999
6.0,0.9400000000000001
9.0,0.7899999999999999
3.0,3.6899999999999995
2.0,-0.21000000000000002
4.4,0.39
2.0,0.6900000000000001
0.0,-0.21000000000000002
10.5,-0.66
2.0,-0.66
5.0,-0.26
0.0,-0.26
6.0,-0.36000000000000004
3.0,-0.66
4.0,-0.61
7.0,-0.31000000000000005
12.0,-0.66
3.0,-0.61
9.0,-0.36000000000000004
7.0,-0.56
1.0,0.18999999999999995
4.0,-0.66
1.0,-0.51
4.2,-0.06000000000000005
4.1,-0.36000000000000004
0.0,-0.66
11.0,-0.66
8.0,-0.66
7.0,-0.66
4.1,-0.41000000000000003
0.0,-0.66
8.0,-0.61
4.0,-0.51
0.0,-0.61
0.0,-0.66
5.0,-0.66
5.1,-0.66
0.0,-0.21000000000000002
0.0,-0.36000000000000004
1.0,-0.66
2.0,-0.16000000000000003
0.0,0.33999999999999997
10.0,-0.66
5.0,-0.66
4.2,2.3899999999999997
4.0,-0.010000000000000009
8.0,7.890000000000001
10.4,-0.16000000000000003
5.6,-0.36000000000000004
10.0,2.04
5.0,2.7399999999999998
5.0,-0.41000000000000003
4.0,0.89
6.7,2.04
6.0,0.64
1.0,0.84
10.0,5.14
5.0,3.4399999999999995
7.0,1.04
3.7,2.3899999999999997
3.7,0.039999999999999925
13.0,0.039999999999999925
8.0,0.08999999999999997
3.1,0.33999999999999997
10.0,0.59
2.0,0.08999999999999997
1.0,-0.10999999999999999
0.0,0.18999999999999995
1.0,0.039999999999999925
11.0,0.6900000000000001
3.0,0.5399999999999999
3.1,-0.21000000000000002
2.0,0.039999999999999925
9.0,-0.56
0.0,-0.61
0.0,-0.66
3.0,-0.66
26.0,-0.51
9.0,1.04
3.1,-0.66
8.0,-0.41000000000000003
13.0,0.44000000000000006
15.0,-0.56
2.0,0.4899999999999999
5.0,-0.10999999999999999
0.0,-0.66
12.0,-0.21000000000000002
6.7,-0.66
0.0,-0.66
1.0,-0.36000000000000004
7.0,-0.46
19.0,0.39
5.0,6.24
6.5,5.89
5.0,2.6399999999999997
15.0,-0.10999999999999999
5.0,11.14
23.0,-0.21000000000000002
11.0,11.69
8.0,14.19
23.0,2.04
2.0,4.89
0.0,-0.61
0.0,0.2899999999999999
11.0,-0.66
6.5,-0.66
5.0,-0.66
18.1,-0.66
1.0,-0.66
2.0,-0.51
12.4,3.3899999999999997
1.0,-0.46
1.0,-0.41000000000000003
5.0,-0.61
17.0,-0.06000000000000005
2.0,-0.66
5.0,-0.66
22.0,4.6899999999999995
0.0,1.54
17.0,7.640000000000001
12.0,7.539999999999999
11.0,7.74
2.7,-0.66
2.0,6.9399999999999995
9.0,8.29
9.0,8.74
2.0,8.34
22.0,8.19
5.8,8.49
5.2,0.039999999999999925
7.7,6.39
23.0,1.04
6.1,2.84
27.0,1.04
26.0,3.19
0.0,-0.06000000000000005
4.6,4.74
1.0,0.24
5.0,0.4899999999999999
26.0,0.24
6.6,-0.61
16.0,-0.66
6.2,-0.66
27.0,5.99
27.0,4.64
5.0,5.59
3.0,9.04
3.0,0.64
12.0,0.7399999999999999
10.0,1.04
5.3,1.19
10.0,-0.66
8.0,-0.41000000000000003
5.0,0.89
5.4,-0.46
4.3,0.7399999999999999
6.0,0.59
14.0,-0.66
4.0,-0.51
12.0,0.84
16.0,-0.66
3.0,-0.36000000000000004
4.0,-0.66
5.0,2.69
4.0,-0.31000000000000005
7.4,-0.66
6.7,0.2899999999999999
3.0,-0.66
34.4,-0.26
3.0,-0.36000000000000004
8.0,-0.66
4.0,-0.66
7.0,1.3399999999999999
0.0,1.3399999999999999
1.0,-0.56
2.0,-0.06000000000000005
10.0,-0.16000000000000003
10.0,-0.51
8.0,-0.61
0.0,-0.66
5.4,-0.66
2.0,-0.61
3.0,-0.26
1.0,-0.66
3.0,-0.46
4.9,-0.21000000000000002
10.0,-0.66
3.0,-0.46
5.4,-0.56
5.4,-0.51
3.0,-0.16000000000000003
5.4,-0.06000000000000005
0.0,-0.10999999999999999
2.0,-0.61
1.0,-0.21000000000000002
4.6,-0.66
3.0,-0.16000000000000003
3.0,-0.66
0.0,-0.66
5.0,-0.66
3.7,-0.26
7.0,0.18999999999999995
4.2,-0.51
4.3,-0.06000000000000005
0.0,-0.56
8.5,-0.46
0.0,-0.61
4.0,-0.61
5.0,-0.21000000000000002
0.0,0.44000000000000006
5.0,-0.51
3.0,1.8899999999999997
8.0,0.2899999999999999
4.4,-0.46
6.0,-0.66
4.0,0.64
5.2,-0.61
0.0,-0.66
2.0,-0.51
4.0,0.5399999999999999
0.0,-0.66
0.0,-0.66
6.0,-0.10999999999999999
2.0,0.24
8.0,-0.66
