y_true,y_pred
3.0,3.9816403804460894
8.0,4.38551230174594
2.0,4.530740777839302
2.0,4.0615773080990625
0.0,3.68480925770044
0.0,3.8094421886179424
7.0,3.8143739847439795
3.0,3.6828664078601108
3.0,3.4279950697582757
5.0,3.584397239526962
4.3,3.611149594301816
0.0,3.355349644890979
0.0,2.7143301005606943
4.0,2.559067288202535
5.1,2.287148838382268
0.0,1.8797573870149202
5.1,1.7409601146331632
4.7,1.6451263259532563
2.0,1.4309329242466982
4.0,2.3599957061998214
11.0,2.417928389458128
5.5,2.6603837032317905
3.0,2.6975577230272036
0.0,3.6933035137854247
0.0,5.1825809240647285
17.0,5.1679913718479495
4.0,4.874225308340278
4.7,4.217863259031506
5.5,3.578627018991881
0.0,3.3595079365790546
20.0,3.890359710053846
12.0,3.6933920843105033
5.0,3.4887482495964983
0.0,3.4191374096742404
6.2,3.1025112579158654
3.0,3.4704059845490627
1.0,3.151073127806124
3.0,3.28042693848362
19.0,2.7663306747801832
0.0,3.208898308001655
5.8,2.3185310786180953
0.0,2.5899395128488116
4.1,3.111775882617387
3.0,3.0843051542683013
5.1,2.5156829420193882
0.0,3.2923418659584684
1.0,3.4536623714865424
3.0,4.294247856503844
13.0,5.3285666137906125
19.0,5.097861583244098
3.0,4.811539865404068
3.9,4.687741885934748
23.0,4.364858095397247
6.0,4.263489935198219
7.0,4.496759498954747
21.0,4.482140509480596
7.0,3.936900740850777
11.0,4.177827570722333
9.0,4.2958400325668515
23.0,5.3199602350782
5.0,4.947073653320661
5.0,5.2738125846874695
22.0,4.516522242819106
9.0,4.487991794312702
25.0,4.844088854205131
6.0,4.965758070656181
5.0,4.556220764247708
6.5,3.934822829192778
15.0,4.313886848220037
5.0,4.795522831847026
4.0,4.271510308184709
8.0,5.554127869206273
4.0,6.388204066850653
10.0,7.019862698381575
0.0,6.058007149129978
9.7,5.511429359830195
13.0,4.6456619624680595
1.0,4.37120050590644
1.0,4.612129639622511
0.0,4.485290889189265
7.0,4.999315897054337
16.0,4.806843239878214
0.0,4.504689129600532
4.0,4.65475349607911
25.0,5.179552684902177
0.0,5.264332193604393
5.0,5.515738052687733
4.0,5.915629320485477
6.0,6.072082212151363
6.0,5.141488985008047
6.0,5.008970073695779
8.9,4.962433420466232
13.0,5.4535853152153315
6.1,4.636900283825422
6.0,5.34766020088957
8.0,5.6131324036961
13.7,6.8175029899280375
3.0,6.710653556114307
1.0,6.265812349210642
9.9,5.860969315967518
3.0,4.923152647969449
10.6,4.200131853113221
3.0,4.3416133764987626
3.0,4.236566953280883
2.0,3.602726839474168
5.0,3.366819604936183
1.0,3.871249368519231
4.0,4.438592833261023
3.0,4.484539884616301
4.0,3.957070259397436
5.3,4.146350574103821
9.0,4.1638349502740555
2.0,3.8832573667926216
0.0,3.714433996433082
6.0,3.388227112380743
2.0,3.077641035401906
4.0,2.9680509451073016
6.3,3.033947321665363
0.0,2.8559210953573118
1.0,3.2617433906556754
3.0,3.9314024078171705
7.0,4.548881870221461
0.0,4.761590128028406
7.9,4.727563213706793
3.1,4.414686138511128
1.0,3.708179254531376
5.0,3.6054234862522394
5.0,3.496474711186198
0.0,2.8442767397814945
0.0,2.6833314465475624
0.0,3.243762723573704
3.0,2.8916386726357164
2.0,2.2812851959808076
7.9,1.9218944881047269
0.0,2.1219373107843413
4.0,1.9343596496877136
3.4,2.3645363636905525
0.0,2.312072140209446
4.0,1.780131583215764
0.0,2.3193335772941155
4.0,3.0460026359794585
8.0,4.400692903676619
7.0,4.66985225384207
0.0,4.2581245533103536
3.0,3.334750567730188
0.0,3.5203056417154897
3.0,3.073906472194572
9.0,3.0394732378745317
2.0,2.7409795509109434
10.0,2.8040188767728034
7.0,2.263377683987742
8.0,2.4579883110703933
1.0,2.64625658345009
3.6,2.6834989286566424
6.0,2.5377135491601797
1.0,2.5033467949752466
2.8,2.3170032547724406
2.0,2.055785804287574
2.0,1.8278246423985052
2.0,2.0633947493374416
1.0,2.4879075534781667
0.0,2.399160501746873
2.0,2.300830195031
0.0,2.496059794492962
2.3,4.443865809386683
4.0,5.1106146397207555
3.0,4.139568689673416
6.0,3.5595680908120104
3.3,3.3968184122353455
10.0,3.053194629426389
2.8,2.989279152277482
0.9,3.0623044952969654
0.0,2.436122773739251
0.0,2.823364555153302
1.0,2.8435882906419323
3.0,2.798400859486034
15.0,2.9604741642562433
0.0,2.6912670850831657
17.0,2.5287139190149457
2.0,2.3023524169030307
0.0,2.270672986684348
3.8,2.495008100613881
3.0,2.7726875547526677
6.0,2.07362977873582
0.0,1.9398166452650232
4.4,2.399274757426625
4.0,3.0085297270708344
10.0,4.063195013099636
6.0,4.183500609341295
13.0,4.026352426842958
0.8,3.5901461521768336
5.0,3.361189317240916
4.0,3.3223996165180822
3.9,3.4109946608023454
3.8,3.254413918495314
0.0,4.218718861193148
3.0,4.5630985674737845
2.0,3.5976574490073028
25.4,3.784690020935268
15.0,10.060681195149105
39.0,12.244083478703914
21.0,7.986342107233391
3.0,5.70632202796369
0.0,8.330818933894463
2.6,12.84098942755887
4.0,8.81796219486555
2.0,5.165293233944318
0.0,2.378279573468549
16.0,2.3829444005339173
4.7,2.943543494812241
19.0,3.4190781794154614
22.0,3.2054522010719766
4.3,2.270154019860301
20.0,4.172630078007271
16.0,3.6601754906070787
2.0,3.3961600974609345
1.0,3.2095931430742626
5.8,3.010052301219477
0.0,2.7656789952280354
2.0,3.0313152525434988
0.0,3.353626864175902
2.0,3.1381419878327224
9.0,3.0173974613765693
3.8,2.5973658193592155
0.0,2.469369794558622
2.0,2.6476243737963308
2.0,2.5290757310994594
2.1,2.6535519127401064
3.0,2.616862645647456
6.0,2.2597947302002606
2.0,2.286608126531724
4.0,2.523500694817816
3.3,3.1877541743792555
10.0,4.641077672884486
0.0,5.39474064918634
9.0,4.793095679418959
4.6,4.021017760879264
4.0,3.3789591275957895
5.9,3.2054538457498416
10.0,3.505626397696935
0.0,3.5148839019933655
9.0,3.0868775705900493
4.0,3.073047002855941
5.0,3.3002922035252955
6.9,3.1663746100850445
5.3,2.9901801396631686
3.0,2.8454958182493715
16.0,2.8880633543327874
3.0,2.558543897963412
4.0,2.1847834917803177
2.4,2.4649842298985494
0.0,2.567824909008471
0.0,2.4226369291210736
4.2,2.4920023470883543
8.0,2.685551449853615
2.0,3.780959009954965
16.0,5.8890459118262415
2.0,5.905485389940689
11.0,4.748910308282535
0.0,3.805045624147542
0.0,3.528519309740279
4.0,3.556641379985341
11.0,3.6798398658113207
2.0,3.4189428984906587
6.0,3.4153772466538945
0.0,3.6266205421632316
3.0,5.4023578176352824
2.0,4.421304575025182
7.0,5.173930326361288
0.0,4.1493761464215595
15.0,8.707761952352874
7.0,6.719538978674557
8.0,5.430266155215305
4.2,8.76299522039714
19.0,8.256016086862086
5.0,9.315238646502195
8.0,5.933208697524772
4.0,9.731370150813683
6.2,9.714963201202856
4.0,7.456733067911916
15.0,7.101881108931153
9.0,7.442062116309198
9.0,7.307133173640366
15.0,5.899308039247124
3.0,6.9628134839717015
5.8,8.052165662958053
6.0,7.36247602575555
3.0,6.403606866641599
9.0,6.209663556404741
8.9,7.014793883214874
10.8,6.10199154655702
0.0,5.974894275891456
18.0,5.895870030894512
2.0,6.307714037443781
2.0,5.497209415337963
0.0,6.4487958543427455
7.0,6.243234574969189
0.0,5.030000677246849
0.0,5.192066903381425
3.0,5.369581883130912
0.0,5.930871901494884
1.0,5.533939745160154
19.2,5.963381919766406
7.0,7.120884081913424
16.0,7.493993229847902
3.0,7.857452609692082
0.0,7.299107928443566
9.2,7.621114096647316
4.0,6.680573007359488
2.0,6.474409505481189
4.8,5.60567670309264
3.0,5.7705874123641046
3.2,5.645148282621199
0.0,4.496990798845562
2.0,3.9269510981378373
1.0,4.499574504900606
3.0,5.4883879185031015
11.0,5.071518134702219
6.0,5.022692870751518
0.0,4.307396980936013
4.0,5.477841157193572
10.0,4.394224514223119
11.0,4.182654709912119
2.0,3.765983530508647
3.3,4.1632147413913305
1.0,4.404799171096042
8.0,3.6907668601944743
0.0,4.97926650448124
5.0,6.085371667944787
9.0,6.791093634195135
3.0,6.43925975310488
7.0,6.770384730380925
0.0,5.880902378121148
3.0,5.870825231969862
1.0,5.581489922034322
10.0,5.39033969826558
0.0,5.077525070539532
0.0,4.727302846562506
5.0,4.696568126477564
0.0,4.3453502174713226
0.0,4.424658540870507
1.0,4.415773616693487
5.0,3.7997676602709656
0.2,3.4241570380116584
1.0,3.2241968707185795
4.0,3.0676306825966053
15.0,3.3618233914037976
22.0,3.6137602999956613
27.0,2.852264249796826
0.0,3.2135875091863553
11.0,3.8399930734094427
3.0,4.42497582178143
17.0,5.600354049854023
3.7,6.437255236495861
5.0,5.379215794323488
6.0,5.835139205499013
9.0,5.016228979893354
4.0,4.6811818156525735
10.0,5.085305246244205
7.0,5.6341633266240825
4.0,5.26064588834883
6.0,4.152346751189231
5.0,4.088651947811729
3.9,5.444199220103564
1.0,5.260065679648819
0.0,4.895372423685315
0.0,4.608020051750714
4.0,4.065122013811754
0.0,4.053813138650556
2.0,3.3100886083766383
3.5,3.636494396556956
3.0,3.3604499239816583
1.0,3.3658479573500086
4.0,3.057571249320434
5.0,3.4940267467763264
6.3,5.230612417884622
0.0,5.413193736325569
0.0,4.9693499982889575
0.0,4.5635686668931195
3.8,3.953585027669754
5.0,3.8900298271350424
4.0,3.2178913222965186
2.0,3.4382546632711324
4.0,3.6968536074298344
2.0,4.672984125622765
0.0,4.263147645956029
8.0,4.719499281435776
7.0,4.947864191974994
0.0,5.458884611417822
4.0,4.521566462993485
0.0,4.862227429779807
2.0,4.988998284789872
4.5,4.930454213264122
2.0,3.9871590185156096
1.0,3.7091369014976974
3.2,3.617079518280889
0.0,3.287833939893352
5.5,2.9880154057907977
2.8,3.237191254794514
0.0,4.009571883215546
2.0,4.328854481398566
3.0,4.042205777639314
2.2,3.472049566421333
12.0,3.5855066849065884
3.0,3.772277212799557
8.0,3.7407008056457682
5.0,3.567493794788281
2.2,3.340101070025167
5.0,3.284232737252322
2.4,3.077990377996862
2.9,2.9336956269146652
6.0,2.7254762388408325
3.0,2.473205910343777
0.6,2.770404200825617
5.0,2.375510794199025
2.0,2.1734163446643446
3.0,2.344329154908563
0.0,2.337024589706797
4.0,2.225215893684238
3.0,1.8108890491991807
0.0,2.851791925835126
12.0,3.405519786498139
8.2,3.8565505652391536
5.0,4.2004788330691305
2.0,3.898718045019164
5.0,3.5674270616095733
0.0,3.1462558637057167
8.0,2.904606487272427
0.0,2.621986851689552
1.0,3.1827836406992582
2.0,3.2166083530935987
1.0,2.92256829225621
6.0,2.604410647583094
0.0,2.721347573219691
0.0,2.6348839611131014
5.0,2.325630958744398
2.0,2.248883286038641
6.0,2.0450143783602512
1.0,2.632424625775597
0.0,2.6426302070565564
6.0,2.5879089336189254
1.0,2.5191114035700672
1.0,2.9243744705294903
0.0,2.6206946203273764
5.0,3.4116072843305125
2.0,3.511784567204618
0.0,4.157397384199115
5.0,3.868961908211367
0.0,3.8283353723186266
0.0,3.6016150133451768
9.0,3.1828820677219105
8.0,3.1803503380140463
7.0,3.2403961465269013
5.0,2.716882888496689
0.0,2.9940312819936725
1.0,2.969499531568782
3.0,2.960593609290531
0.0,2.7458809652231544
2.0,2.564618026780844
0.0,2.4999565090146256
3.7,2.247806608947519
2.0,2.3349443097740785
5.8,2.569416912765972
5.0,2.613963329135872
1.0,2.180428174879189
3.1,2.3440253184971174
0.0,2.4737751217800605
0.0,3.292603899754567
3.0,4.527036253243053
0.0,4.822691921659053
5.0,4.321456300882214
1.0,3.675273001639845
4.0,3.358106019134438
5.0,3.2217679552200016
9.0,3.4603835200347164
5.0,3.1003822483698458
0.0,3.2564118965568394
3.1,2.8565336737207607
0.0,2.9435724887282952
10.0,3.4591539623799066
6.9,3.391432383979405
4.0,3.5935440997942347
3.0,4.118414986005483
3.0,3.552023398050206
4.0,3.376788035769532
3.0,3.533782239490325
0.0,3.992990168482848
3.0,3.6152483001918725
3.0,3.377233400339411
1.0,3.7778483617111207
2.0,3.613789697002665
11.1,3.79989593701286
0.0,4.378008507240422
8.0,4.337685446654146
1.0,3.8640560959149086
10.0,3.93320314456735
0.0,3.3629665490839034
8.7,3.329665612588198
1.0,3.170741217852549
0.0,3.0381463093332473
8.2,2.777300509323251
0.0,3.019066739958417
6.7,2.6367869688053496
10.0,3.047723925135004
2.0,3.2810117387491213
0.0,3.4065369104861762
4.0,3.1099311197483526
9.0,2.6887408033077644
7.9,2.6247886528168523
1.0,3.0734757552493024
1.0,2.9927212387628406
0.0,3.036937251497811
3.0,2.878430217995352
0.0,2.627128230107785
5.0,3.135285485620911
2.0,4.196465728995689
5.0,4.174546064335149
5.2,4.496240692869602
1.0,4.003290126014107
3.0,3.955428994950573
0.0,3.2364966047916237
6.3,3.225696721034769
3.0,3.1762453905853243
6.0,2.680153072808064
4.0,3.003634695683713
4.1,2.8923396891855964
0.0,3.0451683252196733
3.9,3.3152311013052063
2.0,3.0709783270093527
4.0,2.889973009484881
4.0,2.6935507166773833
3.0,2.560339060492289
2.0,2.5519783344475013
1.5,2.5127201226965146
1.0,2.4640884450381577
3.7,2.209568467446147
0.0,2.4719304776452913
3.9,2.8955022937648316
6.0,3.9693508724314
5.0,4.532226049018621
8.0,4.3587837220025625
3.9,3.9164793902304496
3.4,3.716042829319999
0.0,3.588728715912689
6.0,3.8988682208925813
8.0,3.6713153406441816
3.1,3.2429530358822007
2.0,3.1403363576292396
5.0,3.1102767383810095
3.0,3.366757799222781
4.7,5.538778459365362
1.0,4.364981419847528
4.0,4.290633935483448
3.0,3.6159765191101885
12.0,5.494663070818491
8.0,6.370107529620418
11.0,4.47180190743459
5.0,4.004832688563474
0.0,3.582314442188487
2.0,5.218527081006122
0.0,5.239955892027998
2.0,5.299108614758526
6.0,6.105162231332425
3.5,6.881557130610595
6.0,6.140271211601322
4.2,5.10686715593734
0.0,6.083202129675533
0.0,5.620897900756908
0.0,7.589188232827501
2.9,5.682696055609784
0.0,8.266955730979753
3.0,5.973334401210077
3.0,5.518079396302553
3.6,5.413696662135343
0.0,7.046317889807617
2.0,6.564878752314518
1.0,4.991813208565759
2.0,7.474211218354546
6.1,7.030938048195061
5.0,6.585557975037783
10.0,4.857462641792426
4.0,9.110074786340071
6.0,15.239475722654625
7.0,9.593083986006501
6.0,11.82329932479106
23.0,9.994836827953941
10.0,15.948446004605039
6.0,16.429754146919116
5.0,12.464036505294379
3.1,11.576213995277207
4.0,10.580640476555347
21.0,12.366408510265547
19.0,12.516574260222008
3.1,10.612767898617248
3.0,13.718398169752074
11.0,10.534862763240653
6.7,9.891826527535905
3.0,9.906525455639803
4.0,11.524746030706396
11.0,11.836467265835399
4.5,9.161389503450351
18.0,10.400317741298382
3.5,8.983866333526038
30.0,9.314199390793837
3.0,8.1682757807224
1.0,10.307902382603201
15.0,8.933421638546319
18.0,11.541249908517894
0.0,11.418998698696928
0.0,10.320362308777067
4.2,10.127730130129827
3.6,10.228614498244244
3.2,11.236221008000573
8.0,8.9436622770482
0.0,6.267254214425828
6.0,5.187945728147068
1.0,4.642997567663158
15.0,4.237504925706267
9.0,3.344758935574773
0.0,2.8183948218857986
2.0,2.7236954882217352
2.0,2.9421324554493715
4.0,3.2744944501186444
3.0,3.3210296642172916
4.0,2.891565446601572
0.0,3.058258882261306
8.0,3.199516394579427
3.2,2.8063715386103687
0.0,2.71188831102768
1.0,2.902401454861032
2.0,2.7029507283820204
3.0,3.012006438996849
0.0,3.724217588672593
3.3,4.900270758095391
8.0,4.975063555151584
3.3,4.3303854741649825
3.3,3.79820450734141
3.0,3.6293264441599637
0.0,3.3979853096011956
10.0,3.4925458814315817
3.0,3.310834256269947
3.3,3.214424815393044
5.0,3.0651018800240406
3.7,3.027634459752012
3.3,3.418523224519065
3.3,3.409786206380038
1.0,3.326396364264565
4.0,3.4405162109081857
0.0,3.259052617908745
1.0,3.1640734020292043
4.0,2.9642290906744666
0.0,2.5837153165359283
0.0,2.814648814325983
6.0,2.5766227952374208
2.0,2.2514449433996124
0.0,2.2729297591745676
3.0,3.0879525167538855
6.0,4.557887283571946
7.0,5.303896732618074
8.0,4.476928919661183
12.0,3.8358862855245768
0.5,3.731380974214556
0.0,3.7279333888773056
2.9,3.6598196743434266
5.0,3.2500178786302683
5.0,3.1815576119454745
3.7,2.989868726484662
0.0,2.9990527369141464
6.0,3.41942198798313
0.0,3.442828964011072
0.0,3.4183087667513363
10.0,3.2216487122897957
4.0,3.43549781535717
4.0,3.133744926819017
3.6,3.0962368027917035
3.0,2.7694703535044667
6.0,2.4639863056849585
0.0,2.61866316248078
0.0,2.468911082461694
0.0,2.561444917710753
1.0,3.206680995516248
3.0,4.1544296631481785
9.0,4.943451658413071
20.0,4.677022742903736
2.0,3.9873916525527218
3.0,3.646471254698345
0.0,3.8692517822222863
8.0,3.821155661274246
4.0,3.4037164626857797
5.0,3.5670672303989863
0.0,3.926633238855656
1.0,3.9350396903288853
3.0,3.7268999466647674
0.0,3.869533640020013
7.0,3.7164120937376683
4.0,3.6930499253189404
4.3,3.56816147201721
1.0,3.092696787869796
2.0,2.6743487396069647
1.1,2.652673583965384
1.0,2.74657298884903
2.0,2.7719554233018853
2.0,2.848340928051395
1.0,2.8877384279645177
2.0,3.5399563238707996
9.0,4.088325740878454
0.0,4.818081173048809
0.0,5.020625876564427
5.0,4.859173554349186
1.0,4.673441175133444
1.0,4.2507136857328085
2.0,3.859311631903535
2.0,3.8000747043786163
7.0,4.282920354158803
5.8,3.71841668651453
0.0,3.5132753487666504
5.4,3.893653577605664
7.0,4.077128638656456
3.0,3.8674834439532497
7.0,3.523575178845311
2.0,3.7372683139620815
1.0,4.0240213944342536
2.0,3.6578879364183217
0.0,4.146651609177501
0.0,4.62048248375015
6.0,3.500385635566825
3.0,4.457543587299036
4.5,3.951511919635089
7.0,4.792981951442492
4.1,6.165839675280894
7.0,6.6991516386116565
7.0,6.130484445655288
3.0,5.311405248430877
7.0,6.7877480442850375
4.0,5.882604539060167
8.0,7.226847735102379
3.7,6.214819190548563
0.0,6.520851604985098
0.0,5.223297872355401
0.0,6.915416874944337
7.0,7.012812864643925
0.0,5.6371345292032125
9.0,4.690255799793828
9.0,5.240010469130446
10.0,4.924764202495703
4.0,3.957738883492876
2.0,3.4815811630362745
1.0,2.821977379378606
3.0,3.4747126591434636
1.0,3.1032924668682313
4.0,3.1435304563867064
0.0,3.3084714279808045
2.3,3.8483977836798173
1.0,5.5630804668180875
3.0,5.985115644528902
0.0,5.310531385849291
8.0,4.2167092066067
8.0,3.6791586483769683
1.0,3.247089196945871
3.0,3.17290628546658
0.0,2.7271564859974142
0.0,3.6440904979842044
3.0,3.191352932116339
1.0,2.972763738601829
3.0,3.802242194415909
0.0,4.506205445158053
4.0,4.25775936753082
0.0,3.268885927203153
2.0,3.3137800658737575
1.0,3.0885818862773213
3.0,2.7531743730404123
4.9,2.4434978601202384
3.0,2.0636644272436304
4.0,2.1208472904682267
5.8,2.3478051331089307
6.0,3.006429118484171
2.0,3.877793881607863
0.0,4.089150841286306
1.0,3.589443302513381
8.4,3.2747169929730373
0.0,3.1637857192786276
7.0,3.070982605809182
2.0,3.332829381190787
2.0,2.931495247631946
5.8,3.3246201201121806
0.0,3.3127594776997813
5.0,2.6235917385001435
6.1,2.8622318085342586
0.0,2.9200561704965513
2.0,2.7462204682357374
5.8,2.693333382021798
3.0,2.717954297378975
0.0,2.3090638658302125
3.0,2.175004870543557
8.0,3.022680303644797
2.0,2.880226787514045
3.6,2.735971745438464
0.0,2.520038785809547
4.0,3.0424878520128327
0.5,4.351840938259145
3.0,4.551909216840901
2.8,4.319338238166338
0.0,3.980301381622458
4.0,3.531364473982692
5.0,3.17008219662389
4.0,3.345913470216527
3.0,3.4643891703343437
0.0,3.0172163050326932
2.0,2.9981704825102784
3.0,3.13677916781083
3.0,3.5383313313222287
1.0,3.2102096783014646
0.0,3.159713008860935
4.0,3.0571656380472003
5.0,2.8977983695414626
2.0,2.803714795909229
2.4,2.708884598259754
3.0,2.8519071291591986
5.0,2.5880934574740437
0.0,2.563330359404277
2.0,2.5378110794957256
6.0,3.3169763847745037
3.0,4.195358136373874
1.0,4.460645890921521
0.0,4.13563588239184
2.7,4.114147979413515
0.0,3.8540997970890825
1.0,2.7188854986011015
1.0,2.8794342014075243
0.0,2.738730788360786
8.0,2.5855789588211966
2.9,2.745669029401789
2.7,2.652235635239947
3.0,3.1376568906756512
4.0,2.6576091534525492
0.0,2.6150232230656565
1.5,2.822077530445653
4.0,3.2935063676785044
4.0,2.8822882883804586
4.0,3.4524100154685833
14.0,2.8912049302345144
1.0,3.923744810576052
3.0,4.613687286842462
6.0,4.876202113687287
0.0,5.0709991219159525
3.6,5.1046567619987115
3.0,5.61505484573296
6.0,5.911726562773276
7.0,5.340420520545583
7.0,4.264563359663251
1.0,3.792386489686325
4.0,3.912214954798202
3.0,3.3959971182966595
0.0,3.4071202368426783
0.0,3.2873047216989493
3.0,3.0731335986071207
0.0,3.2686729020658176
3.2,3.407686016576386
4.0,3.3505026016444903
1.0,3.3147188132797356
0.0,3.316661655471308
5.0,3.3719692123995832
3.1,3.194730522864873
3.0,3.6449467777569198
0.0,4.051101390267145
7.0,4.175064311662826
7.0,3.7096509993856603
0.0,3.7375149039167743
3.0,4.816827337041591
0.0,5.630745078595025
11.0,5.785572810398222
1.0,5.439917021897528
7.0,6.151125458521377
5.0,5.888555698935697
2.0,5.419899964430432
3.1,4.669563033534318
5.3,4.418553058906895
5.9,4.198547732395143
3.0,3.959053180651473
0.0,3.376118002608432
0.0,3.7619359180007415
5.3,4.5505123271070635
6.2,4.856572649342324
1.0,4.612307964125411
3.0,2.9982879500081596
7.0,4.538952053536652
5.0,4.466878667591792
0.0,4.682867540007836
2.0,5.6816940748893305
5.9,5.889246573582762
8.0,6.307673220380235
10.0,6.509407799276579
0.0,7.198567256429282
15.0,6.802244848004974
3.0,6.050057051294012
8.6,5.241744213980305
2.8,4.670127953787655
2.0,4.31633134766083
3.0,3.5340458155465555
2.0,3.638156872224796
2.0,4.29161222338273
9.3,4.281503314304054
2.0,4.692209716897101
4.0,5.355797552423949
5.0,4.873393853771296
1.0,4.5111165746916795
2.0,5.5258663178511656
7.0,4.990720130588728
5.0,4.322553160464212
4.9,3.507646163406595
6.0,4.9501020378923295
7.5,4.857661332973317
0.0,5.765369846412996
0.0,6.353254920855436
4.0,5.673509708417556
0.0,5.128777495650108
1.0,5.292176360774124
0.0,5.8615055600376635
5.1,5.442059586638915
0.0,5.061473827003931
8.0,4.876817430501166
2.0,5.0997829196611715
2.0,4.650890790479224
2.0,4.695656222745521
2.1,4.3084115325872006
6.4,3.8929124746209256
4.0,3.810419994247811
0.0,3.8847959571246617
5.0,3.4552162839367777
8.0,3.0813390479250304
5.4,3.1390966110257947
2.0,3.318118984856705
6.0,3.1715474450657406
0.0,3.392241066775693
1.0,3.683950281575094
5.0,4.064862997370188
10.0,4.422852707905271
6.0,4.919278369115805
4.6,4.610061405098619
0.0,4.37797565333793
5.0,3.622615683822681
1.0,3.781381553519564
6.0,5.4442853185300715
5.0,5.584615621593783
2.0,4.899484577293817
3.3,4.423416447682693
0.0,4.927086994234692
3.7,5.73117718660832
3.0,4.562188535322668
2.0,4.010151293778145
4.0,3.148724319083241
2.0,2.97485454789337
4.0,2.614101854686439
2.0,2.576025497496363
3.0,2.6885241777746045
1.0,2.517114838902286
1.0,2.8510474019701793
0.0,2.9860314133134427
0.0,3.1045807604796356
2.0,3.2709477086309593
0.0,3.5620072551817614
4.0,4.240672189433707
7.0,4.430124424984278
0.0,4.375880099216973
3.0,4.173278496692303
0.0,4.3007420191369565
5.0,4.17115987549635
4.5,3.8834678649397265
3.0,3.5086845015091246
4.3,3.6426543416181723
0.0,3.595922800661296
1.0,3.388202483117324
3.3,3.252080168028502
6.0,3.2729981375224924
3.0,2.913740059520175
4.0,2.733095416556856
7.0,2.7418489534054578
2.0,2.8139392289277936
4.0,2.6392965575821026
3.0,2.1582678263873127
0.0,2.3497182122478533
5.0,3.195688937819346
0.0,4.661688826801909
5.0,5.158262413671496
3.0,4.628731338046763
3.8,3.7032644172992857
2.0,3.4014342015494843
4.0,3.318215893890075
5.0,3.3636987995122247
2.0,3.224952883931246
2.0,2.826024636385981
2.0,2.73574870798748
6.0,2.6809947751891827
11.0,3.1135494420708314
0.0,3.166847482987213
11.0,2.8978030480151635
7.0,2.792854809950595
3.0,2.714340500264948
0.0,2.5163626221833213
0.0,2.3993032304991235
2.0,2.732351457664125
0.0,2.8852293200661934
0.0,2.999431702495356
2.0,3.0732960403294762
0.0,3.2309141115012356
11.0,3.8771159748808235
7.0,4.525056187582547
11.0,4.929324239441902
10.0,4.499365468854538
7.0,3.648834072808243
2.0,3.4003682429359676
3.4,3.2452438949904288
2.0,3.3302045650574734
3.4,3.3912458784169064
2.6,3.4573017373176502
0.0,3.181537387776642
4.0,2.972687414423389
2.3,3.1887785804487483
2.0,3.2334552592043964
1.0,3.077940204626896
3.0,2.832036483458675
11.0,3.233188646595476
0.0,3.383543318984522
0.0,3.972695573187263
1.3,3.410697220014955
14.0,4.167380644803229
6.0,4.710719298305049
0.0,4.30060890212452
1.8,5.32611734865945
12.0,5.7467799974532365
2.9,8.308920672592967
1.7,7.110870299867628
0.0,6.717362431385515
1.0,7.275793131200883
2.0,6.858338223169297
19.0,7.210215628043954
18.0,7.158694929000243
2.0,6.924735747192091
2.0,5.950710807674366
2.1,6.383562980844023
26.0,6.846107858949898
14.0,6.006893357160345
18.0,4.6369429869558045
3.0,5.311952268041627
4.0,5.2966522944842405
17.0,4.361346381321896
3.0,3.9281388580931496
7.0,3.9755669322799214
7.0,4.151121370278222
13.0,4.576104885137751
5.0,4.454744973498091
15.0,4.835342642375796
2.0,5.17264748106867
8.0,5.512803601022704
7.0,5.312244473031188
4.0,5.55966834366871
17.0,7.414646708618827
18.0,6.783934556183218
5.0,7.068699323864627
10.0,6.3070682546262695
17.0,8.204658990103514
4.0,7.3708717421832946
5.8,5.728631533559051
16.0,5.087849913931039
9.4,4.570972751331902
19.0,4.036301971278854
9.0,3.5777101198858405
1.0,3.733082384636406
7.0,3.7688456578801333
2.0,4.2066695236383165
9.0,4.1687100625235
6.8,4.002670334518268
7.4,3.7273374207480336
3.0,3.5381306596473605
7.0,3.550211499819552
6.0,3.491789591206781
8.5,3.7414557839431497
8.4,4.048519879628447
5.0,3.9977640753207844
5.0,4.1463768862103745
4.0,4.509794265107624
5.0,4.68497350954299
6.3,4.4999733154029125
8.0,4.310054379950435
8.0,4.14719699802394
4.0,3.822434279657081
3.0,4.018403913671559
4.5,3.796587721774809
4.0,3.597756638588182
4.3,3.803916593893188
5.0,3.688343468570239
2.0,3.5648271979819706
0.0,3.265458722620953
3.0,2.894043922268389
3.4,2.83269090578628
0.0,2.687552117450618
6.0,2.6474794141076012
4.0,2.2967924388767997
2.0,2.3547431076215766
0.0,2.7566047864087473
0.0,2.6130987064203426
5.6,3.530750825802983
8.0,5.565581121432453
2.0,5.781191232043696
6.0,5.189997888717269
6.4,4.216706203541589
1.0,3.6120973141714776
0.0,3.469310568388017
1.0,3.540819550347683
0.0,3.4979133713953856
6.1,3.3103856408974885
3.0,3.0769364960356547
3.9,3.2285419905350943
2.0,3.6918263400344538
3.0,3.622600745211973
1.0,3.6077890718523244
4.0,3.5532173715888886
1.0,3.4595892677639717
1.6,3.2879169837322424
0.0,3.1681991537001704
0.0,2.7451527850719666
0.0,2.7678825806557192
0.0,2.549499566368973
3.5,2.765769040799978
0.0,3.181364397398564
2.0,3.7894842956264503
0.0,4.600708099958183
3.3,5.008078527902136
9.0,5.154789925368786
3.0,5.031370911979111
