y_true,y_pred
1.0,2.8795000000000006
3.6,2.506
6.0,2.4675000000000002
1.0,2.2640000000000002
2.8,2.418
2.0,2.1430000000000002
2.0,2.2245
2.0,2.8245000000000005
1.0,2.9890000000000008
0.0,7.169500000000002
2.0,3.4154999999999998
0.0,3.191
2.3,4.136500000000001
4.0,4.7415
3.0,4.079
6.0,3.5580000000000007
3.3,3.4105000000000008
10.0,3.0180000000000002
2.8,3.1355
0.9,3.6060000000000003
0.0,2.9659999999999997
0.0,4.0055000000000005
1.0,2.5780000000000007
3.0,3.2329999999999997
15.0,3.3095000000000003
0.0,3.0924999999999994
17.0,3.4760000000000004
2.0,3.278
0.0,3.2684999999999995
3.8,3.621500000000001
3.0,2.6035000000000004
6.0,2.6214999999999997
0.0,3.5825000000000005
4.4,7.5345
4.0,3.2500000000000004
10.0,3.5070000000000006
6.0,4.4350000000000005
13.0,4.6804999999999986
0.8,3.3124999999999996
5.0,3.2490000000000006
4.0,2.7439999999999998
3.9,3.162999999999999
3.8,3.38
0.0,4.422999999999999
3.0,4.434
2.0,4.197
25.4,3.772
15.0,20.3225
39.0,14.90200000000001
21.0,10.456000000000003
3.0,17.82
0.0,12.874
2.6,15.824000000000003
4.0,15.939000000000004
2.0,17.038
0.0,4.436
16.0,5.606
4.7,4.85
19.0,5.8115
22.0,5.1695
4.3,5.843000000000002
20.0,4.1499999999999995
16.0,3.833
2.0,3.6925
1.0,3.3779999999999997
5.8,3.3314999999999997
0.0,3.156
2.0,3.7695
0.0,3.0520000000000005
2.0,2.966
9.0,2.9939999999999993
3.8,3.0469999999999997
0.0,3.2340000000000004
2.0,3.3030000000000013
2.0,2.6445
2.1,2.1795
3.0,2.4559999999999995
6.0,3.9895000000000005
2.0,2.6745
4.0,2.2515
3.3,2.5085
10.0,3.3489999999999998
0.0,5.148
9.0,4.373499999999999
4.6,4.0600000000000005
4.0,3.096
5.9,4.030500000000001
10.0,3.8114999999999997
0.0,3.4525
9.0,3.3454999999999995
4.0,3.601500000000001
5.0,3.637000000000001
6.9,3.4654999999999996
5.3,3.3185000000000007
3.0,3.1754999999999995
16.0,2.883000000000001
3.0,2.8514999999999993
4.0,3.1670000000000003
2.4,5.295
0.0,5.273
0.0,3.7555
4.2,3.0200000000000005
8.0,4.6419999999999995
2.0,3.5984999999999996
16.0,5.9079999999999995
2.0,6.2125
11.0,5.7555
0.0,4.768
0.0,4.7065
4.0,3.6180000000000003
11.0,3.8415
2.0,4.2695
6.0,4.575
0.0,4.459
3.0,5.3315
2.0,7.5475
7.0,9.9675
0.0,10.979000000000001
15.0,10.455499999999997
7.0,11.941999999999998
8.0,22.369
4.2,12.514999999999997
19.0,11.135000000000002
5.0,12.279000000000005
8.0,13.330500000000004
4.0,11.7185
6.2,13.897500000000003
4.0,8.8205
15.0,9.094000000000001
9.0,8.830499999999999
9.0,7.216000000000001
15.0,6.942500000000001
3.0,5.844000000000001
5.8,5.7615
6.0,5.2185000000000015
3.0,5.212000000000001
9.0,5.126
8.9,8.8615
10.8,6.501
0.0,4.943500000000001
18.0,5.496
2.0,5.570999999999999
2.0,4.6685
0.0,5.073499999999999
7.0,6.589999999999999
0.0,6.093500000000001
0.0,6.999499999999999
3.0,5.9110000000000005
0.0,5.468999999999999
1.0,6.0225
19.2,5.707000000000001
7.0,6.462999999999999
16.0,8.109000000000002
3.0,9.343
0.0,7.5525
9.2,6.617999999999999
4.0,7.178
2.0,5.967
4.8,5.087
3.0,5.1354999999999995
3.2,4.755
0.0,3.927
2.0,3.7424999999999993
1.0,3.3450000000000006
3.0,4.542499999999999
11.0,4.882999999999999
6.0,4.6555
0.0,3.679999999999999
4.0,3.5674999999999994
10.0,4.7989999999999995
11.0,5.291499999999998
2.0,6.0185
3.3,4.573500000000001
1.0,3.7125000000000004
8.0,3.988000000000001
0.0,6.480000000000001
5.0,7.487999999999999
9.0,6.629499999999998
3.0,5.6545000000000005
7.0,5.8275
0.0,6.8925
3.0,5.365
1.0,6.2345
10.0,7.203500000000002
0.0,5.7385
0.0,4.9239999999999995
5.0,4.7165
0.0,4.503
0.0,5.159000000000001
1.0,5.485
5.0,5.272
0.2,5.5305
1.0,5.512000000000001
4.0,5.222500000000001
15.0,4.797000000000001
22.0,4.3545
27.0,4.692
0.0,3.877999999999999
11.0,4.449
3.0,5.706
17.0,7.9754999999999985
3.7,6.566500000000001
5.0,6.180499999999999
6.0,6.139999999999999
9.0,6.495499999999998
4.0,6.5295000000000005
10.0,5.774
7.0,6.647499999999999
4.0,6.9125
6.0,5.458000000000001
5.0,4.5215000000000005
3.9,4.526500000000001
1.0,4.916499999999998
0.0,5.261500000000001
0.0,5.669
4.0,4.9385
0.0,5.548499999999999
2.0,4.436
3.5,8.833999999999998
3.0,5.131500000000001
1.0,3.361999999999999
4.0,3.2659999999999996
5.0,5.150500000000001
6.3,6.84
0.0,5.7204999999999995
0.0,3.8284999999999996
0.0,4.812
3.8,4.5875
5.0,4.063
4.0,4.8335
2.0,4.378499999999999
4.0,3.8350000000000004
2.0,4.3755
0.0,4.4110000000000005
8.0,5.521
7.0,4.1915000000000004
0.0,4.441000000000001
4.0,4.801
0.0,4.737500000000001
2.0,5.2145
4.5,5.67
2.0,4.171500000000001
1.0,4.708500000000001
3.2,3.5439999999999996
0.0,3.7760000000000002
5.5,4.55
2.8,4.143
0.0,4.5685
2.0,5.553000000000001
3.0,5.003
2.2,3.8480000000000003
12.0,3.734
3.0,3.1449999999999996
8.0,3.7315000000000005
5.0,3.6449999999999996
2.2,3.2235
5.0,3.9865
2.4,3.819000000000001
2.9,3.4975000000000005
6.0,3.3570000000000007
3.0,3.275
0.6,3.2710000000000004
5.0,3.2475
2.0,2.8715
3.0,2.553
0.0,2.6045000000000003
4.0,4.1705
3.0,3.2664999999999997
0.0,4.2535
12.0,5.167999999999999
8.2,4.931
5.0,5.123499999999999
2.0,4.5755
5.0,4.387499999999999
0.0,4.550000000000001
8.0,4.0335
0.0,3.332
1.0,3.2064999999999997
2.0,3.953500000000001
1.0,3.65
6.0,4.023999999999999
0.0,3.3774999999999995
0.0,3.517
5.0,2.815
2.0,2.7085000000000004
6.0,2.9375
1.0,3.287999999999999
0.0,2.8895000000000004
6.0,3.3569999999999993
1.0,2.5514999999999994
1.0,2.6004999999999994
0.0,4.621
5.0,4.151
2.0,4.111000000000001
0.0,3.9805
5.0,4.5285
0.0,5.064500000000002
0.0,4.2735
9.0,3.9705
8.0,3.6595
7.0,3.2245000000000004
5.0,2.849
0.0,3.2820000000000005
1.0,3.6719999999999997
3.0,2.839
0.0,2.4139999999999997
2.0,2.8115000000000006
0.0,2.492
3.7,2.5555000000000003
2.0,2.434
5.8,2.758
5.0,3.016500000000001
1.0,3.0150000000000006
3.1,2.9455
0.0,2.7774999999999994
0.0,3.466999999999999
3.0,3.494999999999999
0.0,4.5665
5.0,4.438
1.0,4.6225
4.0,3.705
5.0,3.9265
9.0,3.618499999999999
5.0,3.8835
0.0,3.6145
3.1,3.8225
0.0,3.4844999999999993
10.0,4.031000000000001
6.9,4.5184999999999995
4.0,4.867
3.0,4.293500000000002
3.0,3.8564999999999996
4.0,3.307
3.0,4.3205
0.0,4.083
3.0,3.8015
3.0,3.7029999999999994
1.0,3.174
2.0,3.9545
11.1,5.387
0.0,4.361999999999999
8.0,6.065
1.0,3.9909999999999997
10.0,3.8755
0.0,4.079
8.7,3.7815
1.0,4.556499999999999
0.0,3.9870000000000005
8.2,3.9230000000000005
0.0,3.813999999999999
6.7,3.2975
10.0,2.7124999999999995
2.0,2.9774999999999996
0.0,3.2270000000000003
4.0,3.995
9.0,3.550500000000001
7.9,3.8245000000000005
1.0,3.0499999999999994
1.0,2.5125
0.0,2.1869999999999994
3.0,2.6624999999999996
0.0,2.4619999999999997
5.0,3.3024999999999993
2.0,5.7175
5.0,5.1595
5.2,4.141
1.0,4.0535
3.0,3.9454999999999996
0.0,4.055499999999999
6.3,3.7359999999999998
3.0,3.511999999999999
6.0,3.311000000000001
4.0,3.9034999999999997
4.1,2.69
0.0,3.1175
3.9,2.7165
2.0,3.2025
4.0,2.648999999999999
4.0,3.2235
3.0,2.8145000000000007
2.0,3.35
1.5,2.3915
1.0,2.4885
3.7,2.6520000000000006
0.0,2.03
3.9,2.4225
6.0,2.6890000000000005
5.0,3.3470000000000004
8.0,4.348
3.9,3.949499999999999
3.4,3.7804999999999995
0.0,3.7765
6.0,3.5845000000000002
8.0,3.6614999999999993
3.1,3.972
2.0,3.1635000000000004
5.0,3.709500000000001
3.0,3.5509999999999997
4.7,5.0264999999999995
1.0,5.331499999999998
4.0,5.2395000000000005
3.0,5.604500000000001
12.0,6.870999999999999
8.0,7.0325
11.0,5.867999999999999
5.0,5.337999999999999
0.0,4.890499999999999
2.0,4.797
0.0,5.436999999999999
2.0,6.6675
6.0,8.380500000000001
3.5,6.525500000000001
6.0,5.426500000000001
4.2,5.2095
0.0,7.179499999999999
0.0,4.899
0.0,5.36
2.9,5.266
0.0,5.5835
3.0,5.7555
3.0,5.7665
3.6,4.5184999999999995
0.0,5.9575
2.0,4.7669999999999995
1.0,6.0794999999999995
2.0,4.7355
6.1,6.039499999999999
5.0,6.809499999999999
10.0,8.704
4.0,5.443499999999999
6.0,12.359000000000004
7.0,51.64949999999998
6.0,21.180999999999997
23.0,8.943500000000002
10.0,8.821500000000002
6.0,12.356000000000002
5.0,8.1305
3.1,8.0635
4.0,6.667999999999999
21.0,6.9615
19.0,6.509000000000001
3.1,6.229499999999998
3.0,5.700999999999999
11.0,5.974499999999999
6.7,6.046500000000001
3.0,6.4095
4.0,6.984500000000001
11.0,7.6240000000000006
4.5,8.818999999999999
18.0,9.274000000000001
3.5,9.2515
30.0,8.449
3.0,9.754999999999999
1.0,7.270999999999999
15.0,7.9975
18.0,12.258500000000005
0.0,12.786000000000008
0.0,12.382000000000007
4.2,11.228500000000004
3.6,11.520500000000002
3.2,9.722500000000002
8.0,11.736
0.0,6.797999999999999
6.0,4.1775
1.0,4.761499999999999
15.0,5.0440000000000005
9.0,4.005
0.0,3.9414999999999996
2.0,3.7835
2.0,3.1375
4.0,3.2355000000000005
3.0,2.556
4.0,2.685
0.0,2.825
8.0,3.025
3.2,5.217
0.0,3.658000000000001
1.0,4.136
2.0,3.2255000000000007
3.0,3.193
0.0,3.77
3.3,5.196499999999999
8.0,5.759499999999999
3.3,5.787000000000001
3.3,5.247000000000001
3.0,5.560500000000001
0.0,4.345
10.0,4.29
3.0,4.2940000000000005
3.3,3.4860000000000007
5.0,2.719499999999999
3.7,2.8840000000000003
3.3,2.738000000000001
3.3,3.3479999999999994
1.0,2.782
4.0,2.5759999999999996
0.0,3.0055
1.0,2.8334999999999995
4.0,2.9139999999999997
0.0,2.6959999999999997
0.0,2.961
6.0,3.078500000000001
2.0,6.555999999999999
0.0,6.7675
3.0,3.8284999999999996
6.0,4.5969999999999995
7.0,5.4689999999999985
8.0,5.101500000000001
12.0,4.525
0.5,4.055000000000001
0.0,3.7840000000000007
2.9,3.7769999999999992
5.0,3.0055
5.0,3.0835000000000004
3.7,3.029000000000001
0.0,2.9525
6.0,2.6875
0.0,2.9519999999999995
0.0,2.7374999999999994
10.0,2.8204999999999996
4.0,2.6295000000000006
4.0,3.3100000000000005
3.6,3.03
3.0,2.37
6.0,2.1954999999999996
0.0,2.4155
0.0,3.4774999999999996
0.0,3.5614999999999997
1.0,3.5414999999999996
3.0,4.285
9.0,5.353000000000001
20.0,5.382000000000001
2.0,5.1245
3.0,5.1235
0.0,3.585
8.0,4.0695
4.0,3.8145000000000007
5.0,3.625
0.0,3.168
1.0,3.2639999999999985
3.0,2.9475
0.0,2.6165
7.0,2.616999999999999
4.0,2.2025
4.3,2.411
1.0,2.3595
2.0,2.266000000000001
1.1,2.807
1.0,2.6685
2.0,2.8220000000000005
2.0,3.2720000000000002
1.0,2.6614999999999998
2.0,4.5625
9.0,5.771499999999999
0.0,5.663999999999999
0.0,5.309999999999999
5.0,4.1095
1.0,4.7245
1.0,5.1165
2.0,4.745000000000001
2.0,4.7585
7.0,4.258500000000001
5.8,4.008000000000001
0.0,3.5025
5.4,3.3040000000000007
7.0,4.2945
3.0,3.8465
7.0,3.8540000000000005
2.0,3.9825000000000013
1.0,4.31
2.0,5.9055
0.0,3.4219999999999993
0.0,3.800500000000001
6.0,4.265499999999999
3.0,4.7410000000000005
4.5,4.6215
7.0,5.417000000000001
4.1,6.579000000000001
7.0,6.4545
7.0,5.559
3.0,6.0235
7.0,6.363
4.0,5.265999999999999
8.0,4.6235
3.7,5.560499999999999
0.0,5.767999999999998
0.0,5.574499999999998
0.0,6.4205
7.0,5.016
0.0,5.823499999999999
9.0,5.433499999999999
9.0,4.503499999999999
10.0,4.6145
4.0,4.214000000000001
2.0,4.356000000000001
1.0,3.8704999999999994
3.0,4.884
1.0,4.109999999999999
4.0,3.654499999999999
0.0,2.9335000000000004
2.3,4.9015
1.0,6.7315000000000005
3.0,6.5344999999999995
0.0,6.207000000000001
8.0,5.8935
8.0,5.752000000000001
1.0,4.448500000000001
3.0,4.0355
0.0,3.57
0.0,3.7404999999999995
3.0,3.7629999999999995
1.0,2.9875000000000007
3.0,3.066
0.0,4.054
4.0,3.1095000000000006
0.0,3.0065
2.0,2.5820000000000003
1.0,3.0404999999999998
3.0,3.057
4.9,2.5615000000000006
3.0,2.5045000000000006
4.0,2.6214999999999997
5.8,2.409
6.0,3.5815
2.0,4.058999999999999
0.0,4.07
1.0,3.5564999999999993
8.4,4.037
0.0,3.3345
7.0,3.2165
2.0,3.469500000000001
2.0,4.0680000000000005
5.8,4.748
0.0,4.432
5.0,3.5545000000000004
6.1,5.3025
0.0,3.0694999999999997
2.0,2.7655000000000003
5.8,2.4135000000000004
3.0,2.1660000000000004
0.0,2.421
3.0,2.679
8.0,2.9225
2.0,3.164
3.6,3.1004999999999994
0.0,2.7034999999999996
4.0,3.308500000000001
0.5,3.5565
3.0,3.354500000000001
2.8,4.107500000000001
0.0,3.850000000000001
4.0,3.793999999999999
5.0,3.7725000000000004
4.0,3.7195
3.0,3.240999999999999
0.0,3.4174999999999995
2.0,2.8434999999999997
3.0,3.4150000000000005
3.0,3.7275
1.0,3.668
0.0,4.019499999999999
4.0,3.8620000000000005
5.0,3.7249999999999996
2.0,3.147
2.4,3.21
3.0,3.333500000000001
5.0,3.7100000000000004
0.0,3.0065
2.0,2.267
6.0,3.787000000000001
3.0,3.8370000000000006
1.0,3.926499999999999
0.0,3.8904999999999994
2.7,3.6865000000000006
0.0,4.089
1.0,3.2529999999999997
1.0,3.6384999999999996
0.0,3.9210000000000003
8.0,3.42
2.9,3.5729999999999995
2.7,3.2725
3.0,3.1134999999999997
4.0,3.7839999999999994
0.0,3.5805000000000002
1.5,3.2875
4.0,3.4179999999999997
4.0,2.878
4.0,3.671
14.0,2.5385
1.0,2.698
3.0,2.9425
6.0,4.344
0.0,5.308000000000001
3.6,6.225
3.0,6.309000000000001
6.0,6.288000000000002
7.0,4.884
7.0,3.9765
1.0,4.086
4.0,4.052499999999999
3.0,3.184
0.0,3.1430000000000002
0.0,2.8204999999999996
3.0,3.0405
0.0,3.352000000000001
3.2,2.1055
4.0,2.491
1.0,3.008
0.0,2.9509999999999996
5.0,3.7705000000000006
3.1,3.3469999999999995
3.0,3.130999999999999
0.0,3.5435
7.0,4.061
7.0,3.5479999999999996
0.0,3.9265000000000003
3.0,4.960000000000001
0.0,5.586
11.0,4.939500000000001
1.0,9.327
7.0,5.03
5.0,5.565499999999999
2.0,4.9350000000000005
3.1,5.061499999999999
5.3,5.025
5.9,5.409
3.0,5.263999999999999
0.0,3.876499999999999
0.0,4.099
5.3,4.004
6.2,4.2485
1.0,4.1835
3.0,4.196999999999999
7.0,4.5595
5.0,4.645499999999999
0.0,4.383500000000001
2.0,4.089499999999999
5.9,6.156500000000001
8.0,6.176500000000001
10.0,5.694
0.0,4.944500000000001
15.0,5.259000000000001
3.0,5.9094999999999995
8.6,5.6285
2.8,6.8870000000000005
2.0,5.6185
3.0,4.313500000000001
2.0,4.489000000000001
2.0,5.320500000000001
9.3,5.144500000000001
2.0,5.1585
4.0,4.4995
5.0,5.439
1.0,5.127999999999999
2.0,5.441
7.0,5.001500000000001
5.0,5.3335
4.9,4.8069999999999995
6.0,3.6649999999999996
7.5,4.9055
0.0,4.846
0.0,5.046
4.0,5.686
0.0,4.1735
1.0,4.028499999999999
0.0,3.9219999999999997
5.1,4.253
0.0,4.437
8.0,4.054499999999999
2.0,3.2805
2.0,3.2969999999999997
2.0,3.5179999999999993
2.1,3.2035
6.4,3.21
4.0,3.1695000000000007
0.0,2.843
5.0,2.5865000000000005
8.0,2.636
5.4,2.8149999999999995
2.0,2.9444999999999997
6.0,2.8120000000000003
0.0,2.331
1.0,2.6945000000000006
5.0,4.1925
10.0,5.848499999999999
6.0,5.575000000000001
4.6,5.0355
0.0,5.1475
5.0,4.589
1.0,4.2
6.0,4.419999999999999
5.0,4.5
2.0,5.4145
3.3,4.0895
0.0,3.6515000000000004
3.7,2.9095
3.0,4.2645
2.0,3.033
4.0,2.5245000000000006
2.0,3.461499999999999
4.0,2.5775
2.0,2.923499999999999
3.0,2.889
1.0,2.5620000000000003
1.0,2.903
0.0,2.6095000000000006
0.0,2.7780000000000005
2.0,4.404999999999999
0.0,4.6065
4.0,5.275500000000001
7.0,4.574
0.0,3.9000000000000004
3.0,3.8909999999999996
0.0,3.8124999999999996
5.0,3.3805
4.5,3.2689999999999997
3.0,2.5749999999999993
4.3,3.0165
0.0,2.702
1.0,3.1869999999999994
3.3,2.547
6.0,3.178
3.0,3.5104999999999995
4.0,3.3170000000000006
7.0,3.0495
2.0,2.5544999999999995
4.0,3.9689999999999994
3.0,4.0200000000000005
0.0,4.3275
5.0,3.9124999999999996
0.0,4.7135
5.0,4.1155
3.0,4.811
3.8,5.303
2.0,4.672
4.0,3.9139999999999997
5.0,3.5395000000000003
2.0,3.1645
2.0,3.1105000000000005
2.0,2.8840000000000003
6.0,3.0189999999999997
11.0,3.749500000000001
0.0,2.295
11.0,2.1355000000000004
7.0,2.5269999999999997
3.0,2.7875
0.0,2.4844999999999997
0.0,2.7529999999999997
2.0,3.5195000000000003
0.0,4.5145
0.0,5.709
2.0,3.242
0.0,4.97
11.0,3.699499999999999
7.0,3.4700000000000006
11.0,4.2905
10.0,3.779
7.0,3.5860000000000003
2.0,3.1455
3.4,3.4274999999999993
2.0,3.0049999999999994
3.4,3.248
2.6,3.0375000000000005
0.0,2.7125000000000012
4.0,2.6325
2.3,3.167999999999999
2.0,2.549
1.0,2.998
3.0,2.9795
11.0,2.082
0.0,2.3839999999999995
0.0,3.0900000000000007
1.3,3.474
14.0,4.414499999999999
6.0,5.532
0.0,5.1645
1.8,4.9805
12.0,7.6425
2.9,6.7865
1.7,9.872
0.0,7.635999999999998
1.0,6.691499999999999
2.0,5.432
19.0,4.6659999999999995
18.0,5.155
2.0,5.221499999999999
2.0,4.454999999999999
2.1,4.0385
26.0,5.390499999999999
14.0,4.3195
18.0,4.0545
3.0,3.120999999999999
4.0,3.9144999999999994
17.0,4.4079999999999995
3.0,3.856500000000001
7.0,4.9015
7.0,4.7065
13.0,3.7159999999999997
5.0,4.2455
15.0,4.1875
2.0,4.3915
8.0,5.980999999999999
7.0,12.9395
4.0,8.159999999999998
17.0,12.36
18.0,6.079000000000001
5.0,6.882000000000001
10.0,5.936000000000002
17.0,4.968500000000001
4.0,4.799
5.8,5.023000000000001
16.0,4.688
9.4,4.9585
19.0,4.349
9.0,3.3470000000000004
1.0,3.3930000000000007
7.0,3.221
2.0,3.696
9.0,3.24
6.8,3.0370000000000004
7.4,4.0495
3.0,3.3585
7.0,3.0055000000000005
6.0,2.535
8.5,2.6085000000000003
8.4,3.5159999999999996
5.0,3.618500000000001
5.0,3.803000000000001
4.0,4.393000000000001
5.0,4.827
6.3,4.188
8.0,4.170000000000001
8.0,3.8049999999999993
4.0,4.404
3.0,4.1354999999999995
4.5,3.983999999999999
4.0,3.0070000000000006
4.3,3.5504999999999995
5.0,3.073500000000001
2.0,2.8785000000000003
0.0,3.6439999999999997
3.0,3.0300000000000007
3.4,2.7920000000000003
0.0,3.328500000000001
6.0,3.475
4.0,5.5665
2.0,4.639500000000001
0.0,4.0395
0.0,4.658
5.6,4.786499999999998
8.0,5.178999999999999
2.0,5.588000000000001
6.0,6.0215000000000005
6.4,4.458000000000001
1.0,5.0005
0.0,3.6575
1.0,4.187
0.0,4.9430000000000005
6.1,5.131
3.0,3.7049999999999996
3.9,3.3945
2.0,3.3605000000000005
3.0,3.2815000000000007
1.0,3.418
4.0,3.35
1.0,3.6660000000000013
1.6,3.351000000000001
0.0,2.367
0.0,2.2030000000000003
0.0,2.85
0.0,2.4764999999999997
3.5,1.6165
0.0,1.8685
2.0,3.609
0.0,3.782500000000001
3.3,5.501500000000001
9.0,5.748499999999999
3.0,4.2665
3.0,3.958
0.0,2.9135000000000004
3.0,3.9235
4.0,3.777499999999999
3.6,3.3254999999999995
0.0,3.264500000000001
0.0,3.8890000000000002
4.0,3.9115
2.0,3.309
3.0,2.9575
4.0,3.849
3.5,3.5620000000000003
2.0,3.4690000000000007
6.0,3.4485
7.1,3.684
1.0,3.3105
3.0,2.9449999999999994
7.0,2.51
0.0,2.4515000000000002
3.8,2.6710000000000003
1.0,4.694500000000001
10.0,4.9275
3.5,4.6535
4.0,4.458499999999998
11.0,3.8805
1.0,3.8355
3.0,4.653499999999999
2.0,4.555
0.0,3.988
3.0,4.070000000000001
0.0,5.3885000000000005
3.0,5.704
5.0,4.6930000000000005
2.0,5.605499999999999
2.0,5.155999999999999
2.0,5.4675
3.8,4.855
4.0,4.5104999999999995
4.0,5.481999999999999
4.0,3.1770000000000005
3.3,3.1515000000000004
4.9,4.1695
1.0,3.3525
2.0,4.5985000000000005
6.0,6.430999999999999
7.0,6.110000000000001
7.7,5.360499999999999
4.7,4.5485
8.0,4.2995
4.0,4.9075
1.0,4.7565
5.0,4.848
7.9,4.2165
9.0,3.184
6.0,2.5585000000000004
5.0,3.2145000000000006
6.0,4.47
3.0,4.069
5.0,4.146999999999999
5.0,3.093
5.8,3.2085000000000004
6.2,3.31
2.0,2.617
8.8,2.615
5.1,2.3014999999999994
4.0,2.202
0.0,2.5319999999999996
0.0,4.162
6.5,4.144500000000001
5.0,5.3854999999999995
5.0,4.3999999999999995
4.0,4.719999999999999
6.1,3.5455000000000005
0.0,3.2529999999999997
7.0,4.2905
6.0,4.768
5.3,3.6204999999999994
5.0,3.3600000000000008
7.0,3.5
4.0,5.025
2.0,4.7615
5.0,4.6685
6.9,5.103
0.0,5.179000000000001
13.5,4.939
7.0,4.0455000000000005
2.0,4.049
8.6,3.4370000000000003
2.0,2.8929999999999993
7.0,2.4795
0.0,3.327
6.4,5.173000000000001
0.0,6.070000000000001
9.0,6.482500000000001
9.6,5.151500000000001
0.0,5.620500000000001
3.0,4.704500000000001
4.0,4.554500000000001
3.0,5.369000000000001
3.0,4.756
0.0,5.072500000000001
0.0,4.869000000000001
8.0,4.6765
1.0,4.0445
1.0,4.111000000000001
10.1,3.4620000000000006
12.0,2.9719999999999995
10.0,3.4425
9.0,5.986500000000001
8.0,6.346499999999999
2.0,6.1754999999999995
6.0,6.4075
1.0,6.769999999999999
6.0,6.294499999999999
0.0,6.2445
3.3,7.278499999999999
3.3,7.402499999999999
2.1,9.7725
6.0,8.939499999999999
2.1,8.951
14.0,9.158000000000001
7.0,6.879
2.0,6.685999999999999
0.0,7.155
3.0,6.3295
3.0,5.1815
5.0,4.84
1.0,3.3415000000000004
5.0,4.2330000000000005
9.0,4.228
1.0,4.093
4.0,4.747999999999999
1.0,3.983
11.0,3.7620000000000005
4.7,3.46
6.5,3.6845000000000003
5.7,3.1625
8.4,3.3390000000000004
3.6,2.662
5.0,5.9925
13.0,4.643000000000001
3.0,4.199999999999999
3.5,4.1
0.0,4.1435
3.6,4.4464999999999995
11.0,3.695
0.0,4.139
0.0,3.700000000000001
9.0,3.1850000000000005
3.0,3.071
0.0,3.3055000000000003
10.2,2.9255
1.0,3.1259999999999994
5.2,3.238
5.0,3.019
1.0,2.6655
5.0,3.458999999999999
9.0,3.2880000000000003
0.0,3.4684999999999997
6.1,2.9925
4.5,3.2969999999999997
0.0,2.6075
0.0,2.9410000000000003
0.0,4.4755
3.0,5.235
2.0,5.031
6.0,4.851999999999999
5.0,4.5075
4.0,4.3735
3.9,4.3625
2.0,4.506000000000001
0.0,4.971
6.0,4.507500000000001
2.0,3.7195000000000005
7.0,4.154999999999999
5.2,3.9124999999999996
3.0,3.6494999999999993
2.0,3.7230000000000003
5.5,3.2254999999999994
3.0,3.9059999999999997
4.3,3.8395000000000006
1.0,3.5070000000000006
3.7,2.6894999999999993
3.6,3.071999999999999
4.0,3.2099999999999995
4.3,2.289
4.9,3.2505
1.0,4.539
12.0,4.4510000000000005
6.0,5.8534999999999995
0.0,5.120999999999999
2.0,4.6065
7.0,4.9415
3.0,5.0825000000000005
9.0,3.9124999999999996
2.7,4.1335
3.0,4.0415
1.0,3.7425
8.0,4.5355
5.0,4.5925
2.7,3.363
2.7,2.9849999999999994
3.0,2.5540000000000003
1.0,2.4265
9.0,2.8155000000000006
0.0,3.2714999999999996
1.3,3.5085000000000006
3.0,4.283
0.0,3.0750000000000006
0.0,2.6204999999999994
0.0,2.9134999999999995
11.0,4.249999999999999
5.0,5.499
4.0,4.522500000000001
12.0,4.9855
2.0,4.449
2.0,4.27
3.5,4.308
0.0,4.030500000000001
4.0,3.77
13.0,3.8645000000000005
4.0,3.9555000000000002
2.0,3.3339999999999996
0.0,3.021500000000001
2.0,4.8340000000000005
4.3,4.138999999999999
9.0,4.0865
0.0,3.69
4.0,3.026
1.0,3.284
7.0,3.008
7.0,2.4915
4.2,2.322
2.1,1.7795
0.0,1.7009999999999996
7.0,3.214
2.0,3.4654999999999996
7.0,3.8655000000000013
4.0,4.608500000000001
3.0,3.688
5.0,3.4814999999999996
3.8,3.5690000000000004
0.0,4.640499999999999
5.0,4.713500000000001
10.0,3.947000000000001
4.2,3.6615
2.0,3.056
6.0,2.8045
6.6,3.4114999999999998
0.0,3.2605
3.0,3.0945
7.0,2.7625
3.0,2.7395
1.0,2.5494999999999997
5.5,2.3120000000000003
2.8,2.6054999999999997
5.0,2.534
0.0,2.5495000000000005
1.0,2.785
1.0,4.203000000000001
8.0,5.2780000000000005
9.0,5.1745
5.0,4.789499999999999
5.0,3.874500000000001
0.0,3.165
12.0,3.4149999999999996
3.0,3.501999999999999
1.8,3.245
6.1,3.583
0.0,3.4139999999999997
7.0,2.945
5.0,3.2415000000000003
1.0,3.7834999999999996
0.0,3.2524999999999995
0.0,3.005
4.3,2.8325
0.0,3.014999999999999
0.0,2.7135000000000002
9.0,2.9190000000000005
0.0,3.4735
0.0,3.8370000000000006
1.0,3.0125
0.9,7.514499999999999
5.0,4.873999999999999
7.0,5.746999999999998
6.0,8.317
6.0,5.894499999999998
3.0,4.1315
6.0,3.9034999999999997
7.0,3.3274999999999992
7.0,4.040000000000001
0.0,4.4695
7.0,3.7560000000000002
3.0,3.48
7.0,3.815
2.0,4.311
3.0,4.642500000000001
3.0,5.026
6.1,4.2995
1.0,4.976500000000001
0.0,3.866
0.0,3.2995000000000005
0.0,3.134
3.6,2.6155
0.0,2.8089999999999993
10.0,2.8245
5.0,5.525500000000001
1.0,5.587499999999999
4.0,4.615
4.0,4.172499999999999
7.0,3.6334999999999997
6.0,4.193
4.2,3.8805000000000005
6.0,5.9145
6.0,5.2175
9.0,4.961499999999999
3.0,6.031999999999999
2.0,4.626999999999999
4.4,5.079000000000001
2.0,5.5065
0.0,4.61
10.5,3.548
2.0,3.570000000000001
5.0,4.159000000000001
