y_true,y_pred
0.0,1.0952000000000002
0.0,0.47659999999999947
4.0,1.1476000000000006
5.1,1.0952000000000002
0.0,1.1814
5.1,0.3380000000000001
4.7,0.23320000000000007
2.0,0.23320000000000007
4.0,3.9620000000000006
11.0,0.3380000000000001
5.5,1.3605999999999998
3.0,1.9336000000000002
0.0,1.0952000000000002
0.0,1.0461999999999998
17.0,2.3528000000000002
4.0,2.302
4.7,1.871
5.5,1.7696
0.0,1.6124
20.0,-0.0743999999999998
12.0,2.2396
5.0,0.40559999999999974
0.0,1.3792
6.2,0.7504
3.0,2.603
1.0,1.0276000000000005
3.0,3.9398
19.0,1.1324000000000005
0.0,4.2846
5.8,0.9786000000000001
0.0,7.4052
4.1,5.0472
3.0,0.6254000000000008
5.1,1.4011999999999993
0.0,1.6260000000000003
1.0,-0.3582000000000001
3.0,3.4566
13.0,3.6762
19.0,2.995
3.0,4.590800000000001
3.9,1.359
23.0,-0.2129999999999992
6.0,1.9794
7.0,2.7348
21.0,4.687200000000001
7.0,1.3336000000000006
11.0,4.361
9.0,3.6240000000000006
23.0,10.9784
5.0,3.5376
5.0,11.245600000000001
22.0,2.6706
9.0,4.672000000000001
25.0,9.9356
6.0,4.5094
5.0,1.8845999999999998
6.5,1.9336000000000002
15.0,0.18100000000000005
5.0,8.748999999999999
4.0,1.8102
8.0,7.6248
4.0,3.4194000000000004
10.0,3.7152000000000003
0.0,3.4650000000000003
9.7,1.4451999999999998
13.0,1.2948000000000004
1.0,3.0476000000000005
1.0,0.4969999999999999
0.0,2.3968
7.0,5.5478000000000005
16.0,1.7004000000000001
0.0,3.7220000000000004
4.0,2.9244000000000003
25.0,0.32640000000000136
0.0,3.744
5.0,10.7926
4.0,11.0884
6.0,11.331800000000001
6.0,2.5810000000000004
6.0,1.8052000000000001
8.9,1.5617999999999999
13.0,8.940000000000001
6.1,1.7004000000000001
6.0,8.0678
8.0,2.0824
13.7,2.27
3.0,2.1364
1.0,2.6182
9.9,1.8744
3.0,2.2868
10.6,1.8034
3.0,2.3612
3.0,2.8430000000000004
2.0,2.0570000000000004
5.0,0.7352000000000007
1.0,4.234400000000001
4.0,4.508000000000001
3.0,4.055000000000001
4.0,1.9251999999999998
5.3,-0.0743999999999998
9.0,1.0006000000000004
2.0,-0.8973999999999993
0.0,0.4580000000000002
6.0,0.5814000000000004
2.0,0.3971999999999998
4.0,0.7791999999999994
6.3,2.0638000000000005
0.0,-2.7127999999999997
1.0,0.7165999999999997
3.0,0.5780000000000003
7.0,2.3882
0.0,1.6985999999999999
7.9,1.871
3.1,2.2158
1.0,1.871
5.0,1.5262000000000002
5.0,0.7352000000000007
0.0,0.7504
0.0,-2.869999999999999
0.0,0.2856000000000005
3.0,0.1994000000000007
2.0,0.14700000000000024
7.9,0.40559999999999974
0.0,0.40559999999999974
4.0,-0.37019999999999964
3.4,0.5780000000000003
0.0,-0.2839999999999998
4.0,0.40559999999999974
0.0,0.23320000000000007
4.0,0.3193999999999999
8.0,0.6642000000000001
7.0,1.6936
0.0,1.0952000000000002
3.0,-2.869999999999999
0.0,2.5894
3.0,1.2675999999999998
9.0,1.7915999999999999
2.0,1.2675999999999998
10.0,1.0614000000000008
7.0,0.37180000000000035
8.0,0.8365999999999998
1.0,0.23320000000000007
3.6,0.6642000000000001
6.0,0.5780000000000003
1.0,0.5780000000000003
2.8,0.49180000000000046
2.0,0.49180000000000046
2.0,0.49180000000000046
2.0,0.14700000000000024
1.0,0.14700000000000024
0.0,-0.45640000000000036
2.0,-2.6113999999999997
0.0,-2.008
2.3,0.23320000000000007
4.0,1.6902000000000008
3.0,0.9413999999999998
6.0,0.1994000000000007
3.3,0.14700000000000024
10.0,2.1804000000000006
2.8,0.9228000000000005
0.9,0.7504
0.0,0.1994000000000007
0.0,-1.2321999999999997
1.0,0.18759999999999977
3.0,0.3193999999999999
15.0,-0.5426000000000002
0.0,-0.11160000000000014
17.0,0.23320000000000007
2.0,-2.869999999999999
0.0,-2.869999999999999
3.8,-0.47160000000000046
3.0,-2.869999999999999
6.0,-2.869999999999999
0.0,-2.869999999999999
4.4,-0.16059999999999963
4.0,0.6896000000000004
10.0,2.182
6.0,0.7504
13.0,0.7504
0.8,0.975200000000001
5.0,0.9228000000000005
4.0,0.7504
3.9,1.0749999999999993
3.8,1.9996000000000005
0.0,10.343
3.0,11.3606
2.0,0.14700000000000024
25.4,4.9830000000000005
15.0,70.9428
39.0,62.802200000000006
21.0,-2.869999999999999
3.0,-2.869999999999999
0.0,-0.26539999999999964
2.6,1.0564
4.0,0.6710000000000003
2.0,-0.09299999999999997
0.0,1.6124
16.0,1.0952000000000002
4.7,0.026999999999999247
19.0,2.1956
22.0,1.6647999999999996
4.3,2.1550000000000002
20.0,1.5262000000000002
16.0,1.6598000000000006
2.0,1.2000000000000002
1.0,-0.8552
5.8,0.5476000000000001
0.0,0.2856000000000005
2.0,0.23320000000000007
0.0,-1.4908000000000001
2.0,0.49180000000000046
9.0,0.6896000000000004
3.8,0.3380000000000001
0.0,0.3380000000000001
2.0,-0.3178000000000001
2.0,-2.869999999999999
2.1,0.25180000000000025
3.0,-2.1803999999999997
6.0,0.3380000000000001
2.0,0.37180000000000035
4.0,0.39039999999999964
3.3,0.23320000000000007
10.0,2.6992
0.0,2.6468
9.0,-0.23160000000000025
4.6,2.0756000000000006
4.0,0.975200000000001
5.9,0.7690000000000001
10.0,1.7900000000000005
0.0,0.96
9.0,0.5966000000000005
4.0,1.6631999999999998
5.0,2.3816
6.9,0.49180000000000046
5.3,0.4800000000000004
3.0,-0.19779999999999998
16.0,0.2704000000000004
3.0,0.40559999999999974
4.0,0.7504
2.4,-2.869999999999999
0.0,-2.869999999999999
0.0,-0.02540000000000031
4.2,1.3537999999999997
8.0,1.9572000000000003
2.0,1.2675999999999998
16.0,4.7174
2.0,2.4576000000000002
11.0,1.8508
0.0,-0.11160000000000014
0.0,1.4062000000000001
4.0,1.9268
11.0,2.0688000000000004
2.0,-0.96
6.0,0.4464000000000006
0.0,4.5232
3.0,22.1214
2.0,0.21799999999999997
7.0,6.424800000000001
0.0,1.9032
15.0,34.397999999999996
7.0,7.6486
8.0,6.8812
4.2,42.5066
19.0,7.3866000000000005
5.0,12.827600000000002
8.0,6.6192
4.0,10.3582
6.2,4.5128
4.0,6.948600000000001
15.0,7.2884
9.0,2.9748
9.0,5.8162
15.0,5.921
3.0,20.256800000000002
5.8,18.9806
6.0,3.585
3.0,1.9454000000000002
9.0,2.6334000000000004
8.9,1.6226000000000003
10.8,6.9624
0.0,12.4002
18.0,8.6408
2.0,11.005600000000001
2.0,0.49520000000000053
0.0,8.2842
7.0,9.112400000000001
0.0,2.7450000000000006
0.0,6.538
3.0,8.6966
0.0,7.439
1.0,8.456600000000002
19.2,8.909600000000001
7.0,9.2848
16.0,2.2158
3.0,7.454200000000001
0.0,1.6124
9.2,8.9602
4.0,9.019400000000001
2.0,7.2986
4.8,1.1476000000000006
3.0,6.8524
3.2,0.7165999999999997
0.0,0.6642000000000001
2.0,0.7690000000000001
1.0,2.5134
3.0,13.407800000000002
11.0,5.2940000000000005
6.0,4.4032
0.0,0.8738000000000001
4.0,8.8354
10.0,1.2219999999999995
11.0,5.622
2.0,5.7842
3.3,1.0310000000000006
1.0,1.9133999999999998
8.0,1.8085999999999998
0.0,1.6294000000000004
5.0,3.6914000000000002
9.0,10.9802
3.0,4.819
7.0,13.2166
0.0,4.913600000000001
3.0,5.5052
1.0,3.0256
10.0,2.1364
0.0,1.2523999999999997
0.0,5.130000000000001
5.0,7.645200000000001
0.0,2.9952000000000005
0.0,3.3416
1.0,4.293200000000001
5.0,0.9144000000000005
0.2,0.8095999999999997
1.0,1.7308000000000003
4.0,3.0138
15.0,3.1862000000000004
22.0,4.457
27.0,3.2318000000000002
0.0,1.5736000000000008
11.0,4.457
3.0,4.393
17.0,3.23
3.7,8.3128
5.0,3.0728
6.0,9.8628
9.0,3.5140000000000002
4.0,1.6749999999999998
10.0,7.0722000000000005
7.0,14.932199999999998
4.0,4.893400000000001
6.0,4.0922
5.0,2.101
3.9,1.1053999999999995
1.0,2.1178
0.0,4.058400000000001
0.0,3.4482000000000004
4.0,0.7876000000000003
0.0,5.155200000000001
2.0,0.14700000000000024
3.5,4.736000000000001
3.0,4.4892
1.0,3.3364000000000003
4.0,4.359
5.0,1.1814
6.3,3.8858
0.0,1.7848000000000002
0.0,1.7848000000000002
0.0,2.4880000000000004
3.8,1.4400000000000004
5.0,6.867800000000001
4.0,-0.6253999999999991
2.0,2.0418
4.0,10.1114
2.0,11.780000000000001
0.0,1.8018000000000005
8.0,10.7622
7.0,3.294600000000001
0.0,1.7561999999999998
4.0,0.026999999999999247
0.0,1.6936
2.0,1.5465999999999998
4.5,2.2988
2.0,0.5882000000000005
1.0,2.2430000000000003
3.2,0.14700000000000024
0.0,-2.869999999999999
5.5,-2.869999999999999
2.8,-2.869999999999999
0.0,0.8247999999999998
2.0,0.40559999999999974
3.0,0.40559999999999974
2.2,1.0868000000000002
12.0,1.0614000000000008
3.0,1.0090000000000003
8.0,0.7165999999999997
5.0,-1.2979999999999992
2.2,-0.7739999999999991
5.0,-1.5075999999999992
2.4,-2.869999999999999
2.9,-2.869999999999999
6.0,-2.869999999999999
3.0,-2.869999999999999
0.6,0.40559999999999974
5.0,0.6642000000000001
2.0,0.8365999999999998
3.0,0.25180000000000025
0.0,0.25180000000000025
4.0,0.20279999999999987
3.0,0.13180000000000014
0.0,-0.02540000000000031
12.0,-0.19779999999999998
8.2,-0.19779999999999998
5.0,-0.9736000000000002
2.0,-0.9736000000000002
5.0,1.4062000000000001
0.0,1.2338000000000005
8.0,0.9972000000000003
0.0,-2.2074
1.0,1.1578
2.0,-0.09299999999999997
1.0,-0.059200000000000585
6.0,1.1814
0.0,1.1814
0.0,1.1814
5.0,-0.059200000000000585
2.0,0.4985999999999997
6.0,-0.02540000000000031
1.0,0.6303999999999998
0.0,-2.645199999999999
6.0,-0.5426000000000002
1.0,-2.869999999999999
1.0,0.23320000000000007
0.0,-2.869999999999999
5.0,0.49180000000000046
2.0,-2.869999999999999
0.0,0.6642000000000001
5.0,1.4619999999999997
0.0,1.0952000000000002
0.0,1.2000000000000002
9.0,3.5428000000000006
8.0,1.9860000000000002
7.0,0.8586000000000009
5.0,0.49180000000000046
0.0,-0.11160000000000014
1.0,0.11320000000000086
3.0,0.6710000000000003
0.0,0.14700000000000024
2.0,-0.11160000000000014
0.0,0.07939999999999969
3.7,-2.869999999999999
2.0,0.14700000000000024
5.8,-2.869999999999999
5.0,-2.869999999999999
1.0,-2.869999999999999
3.1,0.14700000000000024
0.0,-2.869999999999999
0.0,0.14700000000000024
3.0,2.3882
0.0,1.9336000000000002
5.0,1.4400000000000004
1.0,-2.1803999999999997
4.0,2.2294
5.0,1.5364000000000004
9.0,3.1676
5.0,1.67
0.0,1.0123999999999995
3.1,-2.450799999999999
0.0,-0.3547999999999991
10.0,0.7456000000000014
6.9,-0.09279999999999866
4.0,2.5016
3.0,5.334600000000001
3.0,-0.6691999999999991
4.0,-1.6647999999999996
3.0,3.6578000000000004
0.0,2.8194000000000004
3.0,0.6288
3.0,0.6337999999999999
1.0,0.3193999999999999
2.0,-0.3482000000000003
11.1,-0.7149999999999999
0.0,2.2682
8.0,1.4756
1.0,-2.334199999999999
10.0,0.6676000000000002
0.0,0.96
8.7,1.2186000000000003
1.0,1.2523999999999997
0.0,-2.3983999999999988
8.2,-2.869999999999999
0.0,1.5432000000000006
6.7,-2.8175999999999988
10.0,0.9668000000000001
2.0,0.9144000000000005
0.0,1.0310000000000006
4.0,0.9144000000000005
9.0,-2.7652
7.9,-2.660399999999999
1.0,0.6828000000000003
1.0,0.23320000000000007
0.0,0.23320000000000007
3.0,0.23320000000000007
0.0,0.23320000000000007
5.0,0.23320000000000007
2.0,3.7406000000000006
5.0,0.49180000000000046
5.2,3.5056000000000003
1.0,2.5134
3.0,2.723
0.0,2.3376000000000006
6.3,-2.869999999999999
3.0,-2.869999999999999
6.0,-2.869999999999999
4.0,0.6710000000000003
4.1,-2.7127999999999997
0.0,0.5324000000000009
3.9,0.975200000000001
2.0,1.2287999999999997
4.0,0.39039999999999964
4.0,0.23320000000000007
3.0,0.23320000000000007
2.0,0.6303999999999998
1.5,-2.6113999999999997
1.0,-2.869999999999999
3.7,-2.869999999999999
0.0,0.2856000000000005
3.9,0.6490000000000009
6.0,0.49180000000000046
5.0,0.49180000000000046
8.0,1.915
3.9,1.4247999999999994
3.4,1.4771999999999998
0.0,1.6378000000000004
6.0,2.1956
8.0,0.7352000000000007
3.1,0.8062000000000005
2.0,0.9668000000000001
5.0,0.9329999999999998
3.0,0.9972000000000003
4.7,24.060200000000002
1.0,3.5530000000000004
4.0,2.3748
3.0,3.7034000000000002
12.0,5.993800000000001
8.0,12.802600000000002
11.0,7.001200000000001
5.0,2.6098000000000003
0.0,0.14700000000000024
2.0,8.024000000000001
0.0,2.3900000000000006
2.0,0.9228000000000005
6.0,4.5788
3.5,3.164
6.0,2.1364
4.2,3.7354000000000003
0.0,20.251800000000003
0.0,1.2219999999999995
0.0,23.3654
2.9,1.1544000000000008
0.0,21.343799999999998
3.0,-0.4546000000000001
3.0,-1.3453999999999997
3.6,0.7165999999999997
0.0,14.8868
2.0,3.078
1.0,0.6676000000000002
2.0,32.53380000000001
6.1,-2.731399999999999
5.0,4.2494
10.0,5.6456
4.0,26.2912
6.0,84.23400000000001
7.0,25.336400000000005
6.0,26.174800000000005
23.0,3.94
10.0,5.8788
6.0,22.062
5.0,6.4028
3.1,25.414
4.0,34.3626
21.0,14.869800000000001
19.0,24.339000000000002
3.1,6.930200000000001
3.0,25.0642
11.0,4.7142
6.7,6.0496
3.0,17.6604
4.0,19.0146
11.0,15.882200000000001
4.5,4.8986
18.0,15.01
3.5,1.4653999999999998
30.0,16.2304
3.0,1.2219999999999995
1.0,24.9068
15.0,13.8048
18.0,42.2986
0.0,20.7622
0.0,4.4404
4.2,2.8836000000000004
3.6,2.0349999999999997
3.2,2.3493999999999997
8.0,1.5785999999999998
0.0,2.4136
6.0,-0.27719999999999967
1.0,1.0158000000000005
15.0,1.2710000000000008
9.0,0.9413999999999998
0.0,1.7984
2.0,0.8027999999999995
2.0,1.0123999999999995
4.0,4.337
3.0,4.2170000000000005
4.0,0.7352000000000007
0.0,1.4282000000000004
8.0,1.0090000000000003
3.2,-1.7543999999999995
0.0,1.6784
1.0,2.8378
2.0,0.8214000000000006
3.0,0.8214000000000006
0.0,0.8095999999999997
3.3,1.6936
8.0,2.7685999999999997
3.3,1.3537999999999997
3.3,2.4204
3.0,1.9674
0.0,1.9487999999999999
10.0,2.5996000000000006
3.0,1.6530000000000005
3.3,1.1814
5.0,1.4992
3.7,0.7014000000000005
3.3,0.49180000000000046
3.3,0.5103999999999997
1.0,0.40559999999999974
4.0,3.6812
0.0,3.6812
1.0,3.6812
4.0,3.6812
0.0,0.8889999999999993
0.0,0.8365999999999998
6.0,0.8365999999999998
2.0,0.8214000000000006
0.0,0.6642000000000001
3.0,0.7352000000000007
6.0,1.9674
7.0,2.2682
8.0,2.2682
12.0,2.2158
0.5,2.9984
0.0,2.4744
2.9,-0.7758000000000003
5.0,-1.4502000000000006
5.0,-1.9218000000000002
3.7,-2.2935999999999996
0.0,0.49180000000000046
6.0,0.6490000000000009
0.0,0.6303999999999998
0.0,0.14700000000000024
10.0,0.3193999999999999
4.0,2.733
4.0,2.9054
3.6,2.8192
3.0,2.733
6.0,0.6642000000000001
0.0,0.5780000000000003
0.0,0.6642000000000001
0.0,0.8552
1.0,1.2338000000000005
3.0,2.2936
9.0,4.0600000000000005
20.0,1.9758
2.0,1.7848000000000002
3.0,4.928800000000001
0.0,5.7944
8.0,1.7764000000000002
4.0,1.4400000000000004
5.0,2.5404000000000004
0.0,1.5448000000000004
1.0,1.7716000000000003
3.0,0.7504
0.0,0.6642000000000001
7.0,1.08
4.0,0.6303999999999998
4.3,1.1020000000000003
1.0,-1.1087999999999996
2.0,-1.0564
1.1,1.0632000000000001
1.0,1.2000000000000002
2.0,1.3572000000000006
2.0,3.7372
1.0,0.8247999999999998
2.0,3.4294000000000002
9.0,3.0102
0.0,2.2632
0.0,3.7270000000000003
5.0,4.6617999999999995
1.0,2.6908000000000003
1.0,3.7726
2.0,4.3896
2.0,5.7554
7.0,6.9082
5.8,1.6006
0.0,0.7944000000000004
5.4,5.1436
7.0,2.2328000000000006
3.0,1.1814
7.0,1.6006
2.0,3.6052
1.0,8.2164
2.0,5.0792
0.0,1.0614000000000008
0.0,4.2342
6.0,1.6564000000000005
3.0,11.036000000000001
4.5,1.7764000000000002
7.0,3.3484000000000003
4.1,6.3944
7.0,4.3676
7.0,4.4606
3.0,9.019400000000001
7.0,18.105
4.0,4.264600000000001
8.0,23.7204
3.7,3.8826
0.0,3.0408000000000004
0.0,3.1946
0.0,12.102599999999999
7.0,1.3521999999999998
0.0,4.2832
9.0,5.6456
9.0,2.373
10.0,4.0212
4.0,3.4226
2.0,5.1739999999999995
1.0,1.4164000000000003
3.0,4.9254
1.0,2.4052000000000002
4.0,1.3640000000000008
0.0,0.5780000000000003
2.3,3.1928
1.0,3.2132
3.0,3.3890000000000002
0.0,1.1476000000000006
8.0,1.0952000000000002
8.0,4.6466
1.0,1.5785999999999998
3.0,2.456
0.0,0.4648000000000003
0.0,5.1472000000000016
3.0,0.052400000000000446
1.0,-0.37019999999999964
3.0,1.741200000000001
0.0,0.7014000000000005
4.0,0.7352000000000007
0.0,-0.14200000000000035
2.0,-0.45640000000000036
1.0,-0.26539999999999964
3.0,-0.19779999999999998
4.9,-0.14540000000000042
3.0,0.11320000000000086
4.0,0.1656000000000004
5.8,0.21799999999999997
6.0,-0.19779999999999998
2.0,-0.19779999999999998
0.0,0.40559999999999974
1.0,0.40559999999999974
8.4,-1.5060000000000002
0.0,0.23320000000000007
7.0,0.14700000000000024
2.0,1.0090000000000003
2.0,0.23320000000000007
5.8,0.06080000000000041
0.0,-0.02540000000000031
5.0,-0.02540000000000031
6.1,0.37180000000000035
0.0,-0.11160000000000014
2.0,0.4580000000000002
5.8,0.1994000000000007
3.0,-0.2839999999999998
0.0,0.1994000000000007
3.0,0.14700000000000024
8.0,0.14700000000000024
2.0,0.14700000000000024
3.6,0.2856000000000005
0.0,0.23320000000000007
4.0,0.23320000000000007
0.5,2.7854
3.0,0.7690000000000001
2.8,0.6642000000000001
0.0,1.6530000000000005
4.0,1.0952000000000002
5.0,1.3200000000000003
4.0,1.1476000000000006
3.0,0.8889999999999993
0.0,0.5966000000000005
2.0,0.23320000000000007
3.0,0.14700000000000024
3.0,2.0148
1.0,0.9854000000000003
0.0,-0.006800000000000139
4.0,0.46140000000000025
5.0,0.47659999999999947
2.0,0.3380000000000001
2.4,-0.19779999999999998
3.0,1.0648
5.0,-0.19779999999999998
0.0,-0.14540000000000042
2.0,1.6006
6.0,2.4914
3.0,0.6303999999999998
1.0,0.9228000000000005
0.0,0.975200000000001
2.7,0.7572000000000001
0.0,1.6192000000000002
1.0,1.6834000000000007
1.0,3.6172000000000004
0.0,1.4585999999999997
8.0,0.25180000000000025
2.9,0.8129999999999997
2.7,0.2400000000000002
3.0,1.2508
4.0,-0.13860000000000028
0.0,0.08960000000000079
1.5,0.40559999999999974
4.0,7.794
4.0,-0.5578000000000003
4.0,4.4472
14.0,-0.2839999999999998
1.0,4.3424000000000005
3.0,7.0672
6.0,13.0932
0.0,5.5476
3.6,0.6337999999999999
3.0,0.5780000000000003
6.0,1.8576000000000001
7.0,-0.26200000000000045
7.0,-0.4378000000000002
1.0,0.9245999999999999
4.0,0.4276
3.0,0.3041999999999998
0.0,0.06080000000000041
0.0,-0.02540000000000031
3.0,0.49180000000000046
0.0,0.49180000000000046
3.2,0.49180000000000046
4.0,0.7014000000000005
1.0,1.1273999999999997
0.0,1.0936000000000003
5.0,2.6132
3.1,0.030400000000000205
3.0,1.277800000000001
0.0,4.9830000000000005
7.0,5.769
7.0,1.277800000000001
0.0,3.7626000000000004
3.0,7.640200000000001
0.0,1.6784
11.0,2.0976000000000004
1.0,1.3537999999999997
7.0,3.6898
5.0,1.4400000000000004
2.0,3.394
3.1,0.7504
5.3,0.3193999999999999
5.9,-0.02540000000000031
3.0,0.07939999999999969
0.0,-0.0033999999999991815
0.0,0.4090000000000007
5.3,0.6186000000000007
6.2,0.25180000000000025
1.0,0.1994000000000007
3.0,-0.7149999999999999
7.0,4.4202
5.0,-0.1791999999999998
0.0,1.6411999999999995
2.0,8.455
5.9,2.7720000000000002
8.0,3.5174000000000003
10.0,4.0194
0.0,-0.11999999999999922
15.0,0.2992000000000008
3.0,1.2964000000000002
8.6,1.5583999999999998
2.8,3.0678
2.0,1.6006
3.0,1.3453999999999997
2.0,1.7004000000000001
2.0,2.292
9.3,2.0486
2.0,9.8562
4.0,10.9922
5.0,0.6151999999999997
1.0,6.313400000000001
2.0,13.963800000000003
7.0,2.101
5.0,2.6944
4.9,-0.7149999999999999
6.0,0.23320000000000007
7.5,1.9624000000000001
0.0,9.8224
0.0,7.958000000000001
4.0,0.6101999999999999
0.0,0.9618000000000002
1.0,5.6254
0.0,5.3634
5.1,2.0098000000000003
0.0,2.1044000000000005
8.0,0.7165999999999997
2.0,-0.11160000000000014
2.0,0.7978000000000005
2.0,1.9506000000000001
2.1,0.1994000000000007
6.4,0.11320000000000086
4.0,1.5280000000000005
0.0,-0.37019999999999964
5.0,0.026999999999999247
8.0,0.1841999999999997
5.4,-0.040599999999999525
2.0,1.0158000000000005
6.0,0.8365999999999998
0.0,1.3336000000000006
1.0,1.7004000000000001
5.0,1.0936000000000003
10.0,1.4164000000000003
6.0,4.7514
4.6,2.603
0.0,4.6466
5.0,0.5780000000000003
1.0,0.9363999999999999
6.0,14.717600000000001
5.0,12.726400000000002
2.0,0.5442
3.3,1.3184000000000005
0.0,0.4580000000000002
3.7,0.4580000000000002
3.0,-0.24680000000000035
2.0,0.37180000000000035
4.0,-0.2129999999999992
2.0,0.37180000000000035
4.0,0.04560000000000031
2.0,0.13180000000000014
3.0,0.4580000000000002
1.0,0.40559999999999974
1.0,0.4580000000000002
0.0,0.37180000000000035
0.0,-0.19779999999999998
2.0,0.6676000000000002
0.0,0.8586000000000009
4.0,1.9066000000000005
7.0,2.0638000000000005
0.0,1.487400000000001
3.0,1.2523999999999997
0.0,0.06080000000000041
5.0,-0.02540000000000031
4.5,-0.02540000000000031
3.0,-0.09799999999999986
4.3,0.7165999999999997
0.0,0.6303999999999998
1.0,0.5780000000000003
3.3,0.6642000000000001
6.0,2.1838
3.0,0.7165999999999997
4.0,0.6642000000000001
7.0,0.06080000000000041
2.0,0.5103999999999997
4.0,0.06080000000000041
3.0,0.3380000000000001
0.0,0.14700000000000024
5.0,0.14700000000000024
0.0,0.14700000000000024
5.0,0.14700000000000024
3.0,3.918
3.8,1.751
2.0,1.6985999999999999
4.0,3.8960000000000004
5.0,1.8372000000000002
2.0,1.7848000000000002
2.0,1.391
2.0,0.3193999999999999
6.0,0.47659999999999947
11.0,0.8027999999999995
0.0,0.4580000000000002
11.0,0.7199999999999998
7.0,-0.02540000000000031
3.0,0.6303999999999998
0.0,0.5780000000000003
0.0,0.6490000000000009
2.0,0.49180000000000046
0.0,0.49180000000000046
0.0,-0.11160000000000014
2.0,-0.11160000000000014
0.0,1.2675999999999998
11.0,2.733
7.0,1.2338000000000005
11.0,1.4400000000000004
10.0,1.4400000000000004
7.0,1.1476000000000006
2.0,2.7906000000000004
3.4,1.1814
2.0,0.8889999999999993
3.4,1.9066000000000005
2.6,1.5956000000000001
0.0,0.23320000000000007
4.0,-0.11160000000000014
2.3,-0.11160000000000014
2.0,-0.11160000000000014
1.0,0.2889999999999997
3.0,-0.11160000000000014
11.0,0.5780000000000003
0.0,0.06080000000000041
0.0,9.5486
1.3,0.6642000000000001
14.0,9.729400000000002
6.0,17.4948
0.0,0.8027999999999995
1.8,13.274000000000001
12.0,12.854800000000001
2.9,12.540400000000002
1.7,3.509
0.0,3.3670000000000004
1.0,3.3822
2.0,2.8582
19.0,9.7226
18.0,13.809800000000001
2.0,1.394400000000001
2.0,1.1696
2.1,12.540400000000002
26.0,1.4164000000000003
14.0,0.8468
18.0,1.3251999999999997
3.0,0.1656000000000004
4.0,3.1270000000000002
17.0,3.8606000000000003
3.0,1.3556
7.0,4.437
7.0,9.021200000000002
13.0,7.606400000000001
5.0,3.6764000000000006
15.0,8.793000000000001
2.0,7.3596
8.0,6.8238
7.0,4.166399999999999
4.0,5.2143999999999995
17.0,21.059600000000003
18.0,1.9792
5.0,2.728
10.0,2.4204
17.0,5.4766
4.0,3.5378
5.8,3.957
16.0,0.9702000000000002
9.4,2.2818
19.0,-0.11160000000000014
9.0,-0.11160000000000014
1.0,-0.11160000000000014
7.0,1.0936000000000003
2.0,3.7322
9.0,1.5652
6.8,1.0952000000000002
7.4,3.6578000000000004
3.0,0.14700000000000024
7.0,0.14700000000000024
6.0,1.0952000000000002
8.5,1.0952000000000002
8.4,1.0952000000000002
5.0,-0.11160000000000014
5.0,1.5888
4.0,0.7504
5.0,1.5448000000000004
6.3,3.1844
8.0,1.6310000000000002
8.0,2.6858000000000004
4.0,1.0614000000000008
3.0,2.794
4.5,0.96
4.0,0.25180000000000025
4.3,0.14700000000000024
5.0,0.1841999999999997
2.0,0.7014000000000005
0.0,0.06080000000000041
3.0,1.6124
3.4,1.5026000000000002
0.0,0.06080000000000041
6.0,0.06080000000000041
4.0,1.0952000000000002
2.0,0.06080000000000041
0.0,0.14700000000000024
0.0,0.14700000000000024
5.6,1.0461999999999998
8.0,3.5088
2.0,2.2632
6.0,1.8372000000000002
6.4,1.4400000000000004
1.0,1.6647999999999996
0.0,2.008
1.0,1.7156000000000002
0.0,0.7504
6.1,0.40559999999999974
3.0,0.6524000000000001
3.9,0.25180000000000025
2.0,-0.02540000000000031
3.0,0.7165999999999997
1.0,2.1872
4.0,0.40559999999999974
1.0,-0.02540000000000031
1.6,0.5442
0.0,0.49520000000000053
0.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,0.49180000000000046
3.5,0.5780000000000003
0.0,-0.2839999999999998
2.0,1.6715999999999998
0.0,0.6642000000000001
3.3,0.6642000000000001
9.0,1.8372000000000002
3.0,1.7848000000000002
3.0,2.4744
0.0,2.2158
3.0,2.2158
4.0,1.3385999999999996
3.6,1.1764000000000001
0.0,0.7723999999999993
0.0,0.23320000000000007
4.0,0.8889999999999993
2.0,0.8027999999999995
3.0,0.4241999999999999
4.0,0.7690000000000001
3.5,1.1425999999999998
2.0,-0.02540000000000031
6.0,1.1509999999999998
7.1,1.5364000000000004
1.0,0.8365999999999998
3.0,0.8365999999999998
7.0,0.5442
0.0,-0.19779999999999998
3.8,-0.11160000000000014
1.0,1.8812000000000002
10.0,2.4136
3.5,1.7848000000000002
4.0,2.1280000000000006
11.0,2.733
1.0,1.6681999999999997
3.0,1.5819999999999999
2.0,1.6124
0.0,1.4130000000000003
3.0,3.2656
0.0,4.9086
3.0,1.0495999999999999
5.0,3.3248
2.0,1.7409999999999997
2.0,0.11320000000000086
2.0,3.0628
3.8,0.2856000000000005
4.0,-0.19779999999999998
4.0,2.8616000000000006
4.0,0.9228000000000005
3.3,0.06419999999999959
4.9,1.1646
1.0,1.697000000000001
2.0,2.8126
6.0,9.205400000000001
7.0,0.6642000000000001
7.7,2.3426
4.7,1.871
8.0,1.8508
4.0,1.9572000000000003
1.0,1.6124
5.0,2.0806
7.9,1.6867999999999999
9.0,1.2675999999999998
6.0,0.8502000000000001
5.0,2.1534
6.0,1.0834000000000001
3.0,0.06080000000000041
5.0,0.9413999999999998
5.0,-0.19779999999999998
5.8,1.0495999999999999
