y_true,y_pred
-4.0,4.247034076038778
4.6,4.121244465428829
4.0,3.8272267288795736
7.0,3.5783369335263377
5.6,2.4685148610435124
2.0,3.5192199858633284
3.3,2.1109973229272643
0.0,2.910981912906362
3.3,2.9678492870900017
4.5,2.5116962348237477
2.0,2.173300574676786
3.0,2.790181911968396
2.0,2.2796839801155726
2.9,2.492694462972749
0.0,2.5753376640195333
-5.0,2.711830737420731
2.0,2.4767482769629567
3.0,3.069821765475036
8.0,2.9161932971351883
2.0,4.6911116601843545
2.0,2.877625627078927
-3.0,4.646248650237459
-1.0,4.681536408613097
7.0,2.989009149997104
3.0,2.3220131242664976
3.0,2.5117642590064273
5.0,2.2662898565550007
4.3,2.5996136237088665
-2.0,2.593842407563132
-1.0,2.538133621130461
4.0,2.9147066925145726
5.1,2.5465644228519038
-2.0,2.210471037952749
5.1,2.4058299858285306
4.7,2.239584672519509
2.0,2.2814972055121365
4.0,5.121584653379305
11.0,2.3147963292786957
5.5,2.953914788024784
3.0,3.1916604058521933
0.0,3.25627182923529
-2.0,3.5346576063631674
17.0,5.299869094038184
4.0,3.981040843020979
4.7,3.5092113458150904
5.5,4.126301516894334
0.0,3.6924209311767973
20.0,3.6241972158623836
12.0,4.903270453428752
5.0,3.574065453749356
0.0,4.213555084575097
6.2,3.263513755646449
3.0,6.644323070509577
1.0,3.2113801879094725
3.0,2.161237969025761
19.0,2.8525748442942636
-1.0,2.6015976824446287
5.8,2.583847086993473
-1.0,5.266696484317119
4.1,7.296532230598594
3.0,2.9207696050896037
5.1,3.034389714077091
0.0,3.492217087615528
1.0,3.4950159969000203
3.0,4.318715864376302
13.0,6.047369886033705
19.0,4.822541155144934
3.0,4.814272680796397
3.9,4.671505087786813
23.0,3.9424312480691643
6.0,4.165731705755915
7.0,4.888840659213235
21.0,4.819724543072467
7.0,4.337532483471765
11.0,4.265885319295235
9.0,4.658902185741956
23.0,5.064965825793693
5.0,4.1402564181561115
5.0,5.92841003507974
22.0,5.102623849529416
9.0,4.304072293039731
25.0,5.18139826056624
6.0,2.0631876880119475
5.0,3.3503213515649093
6.5,3.3378829626173165
15.0,3.2735594297779462
5.0,5.251063893413628
4.0,2.569242990114817
8.0,6.668874560064677
4.0,4.589629590955299
10.0,5.695935526416974
-1.0,5.0249286208823625
9.7,4.41335006209644
13.0,4.009935868641943
1.0,4.455829877971075
1.0,4.3326627690397705
0.0,4.845441928100329
7.0,3.8474530738914567
16.0,3.9459003542296935
0.0,5.384272379077007
4.0,3.5680653406299507
25.0,3.598949695582363
-1.0,4.236814660641811
5.0,5.704873410297818
4.0,5.049245484845006
6.0,5.116908468464073
6.0,4.5276651280326
6.0,3.736080441484568
8.9,3.388123688873586
13.0,4.50554280907915
6.1,3.295036623937902
6.0,4.605299947171582
8.0,3.650645729806466
13.7,4.2256987144075415
3.0,4.010424342761996
1.0,4.993403452505178
9.9,4.327446626151464
3.0,3.7340852302003187
10.6,4.20364001401673
3.0,4.132003451564214
3.0,5.253613544523199
2.0,3.880325579845788
5.0,3.585411020245278
1.0,3.2906711987161015
4.0,4.596056476477104
3.0,4.139775206777446
4.0,3.198064575217234
5.3,2.3252728901451625
9.0,2.642430397119669
2.0,2.9920505860098303
0.0,2.939031568779819
6.0,2.6308448299556937
2.0,3.0924565272807
4.0,3.1633641399481944
6.3,3.3420253931390724
-1.0,2.42242049067453
1.0,2.7988703661797594
3.0,2.3116088905314154
7.0,3.598420699354216
-4.0,3.4350234006798477
7.9,3.7110486826030895
3.1,3.9342861980777006
1.0,3.086450428907513
5.0,3.1542883018641152
5.0,3.956364778004444
-4.0,2.5403423091536594
0.0,2.6117266295946235
-1.0,2.2943166773174473
3.0,2.2629134661522263
2.0,2.163464779120503
7.9,2.663940008817272
-1.0,2.260860881599835
4.0,1.8841490082598786
3.4,2.273192723670809
0.0,1.974673669877741
4.0,1.974802466127808
-3.0,2.208616777414507
4.0,2.351204631891885
8.0,3.089278688176812
7.0,3.5484028405781785
-3.0,3.427771128090901
3.0,3.286802587548357
0.0,3.821726401321291
3.0,3.0730964077898535
9.0,3.9464431780659086
2.0,2.9223185293108442
10.0,3.277830791355995
7.0,2.6168161999405593
8.0,2.9063455965567995
1.0,1.7449200417057542
3.6,2.446503183043283
6.0,2.35677553547507
1.0,2.454811140722379
2.8,2.029152729208073
2.0,2.029152729208073
2.0,2.001229137341755
2.0,2.123527848978752
1.0,2.1940493821056832
0.0,2.3138726249909394
2.0,2.190890119648647
0.0,2.010108427943379
2.3,2.8876283230555178
4.0,3.88552006199099
3.0,3.0814275119629677
6.0,3.3685770280914022
3.3,3.226862923920913
10.0,3.946247555099591
2.8,2.840487986731748
0.9,2.8660586245101056
0.0,2.5196028379597006
-2.0,2.59492733005446
1.0,2.4125331190871107
3.0,3.078482470103926
15.0,2.488695729660881
0.0,2.3256837991322197
17.0,2.6728862008010967
2.0,2.425848313645248
0.0,2.206727896143163
3.8,2.663679505421124
3.0,2.391956119255465
6.0,2.2630332745224733
-1.0,2.2357225298403938
4.4,2.2617575960765706
4.0,2.686661122425892
10.0,3.40177763283552
6.0,2.5622596064278778
13.0,3.190882671989
0.8,3.430954660803964
5.0,3.264428073214365
4.0,2.989965658519973
3.9,3.6874975451351024
3.8,4.064756864202503
-4.0,3.8566342164304137
3.0,4.077601580732042
2.0,2.235737247330506
25.4,4.6368850422015955
15.0,27.026932803796274
39.0,34.782801875285315
21.0,2.1928181051880884
3.0,1.928256975495702
-2.0,2.2288417172451074
2.6,2.7719483461473513
4.0,2.644715566901533
2.0,2.3262059847553807
-2.0,1.7032693119112854
16.0,2.1720251238498487
4.7,2.2858991383740834
19.0,4.206368562951117
22.0,4.066198454239759
4.3,4.797633778290979
20.0,3.489585817647005
16.0,4.05254487330205
2.0,2.9398543592853645
1.0,3.6639987651400556
5.8,3.119224162448044
0.0,2.4890773514525852
2.0,2.322158050140103
0.0,2.658414587229397
2.0,1.8454575936653184
9.0,2.594298060672948
3.8,2.1110461634864133
-2.0,2.1693040998299824
2.0,2.045636226095361
2.0,2.084598774781062
2.1,2.0130105582391042
3.0,2.045170726051276
6.0,2.1110461634864133
2.0,2.225020132001873
4.0,2.1719244361530623
3.3,2.1070251931637918
10.0,3.3427221430191083
0.0,3.774417188738804
9.0,3.549772298017431
4.6,3.9177296683726595
4.0,3.150225417763901
5.9,3.074777140622317
10.0,4.256125793112932
-1.0,3.2280621781045333
9.0,3.369139544548199
4.0,3.5243397911142638
5.0,4.052750803551354
6.9,2.338668644136568
5.3,2.4269718229802146
3.0,2.033292667018771
16.0,2.217295724809415
3.0,2.0605970649255188
4.0,3.7886611308199742
2.4,2.295391324603653
-1.0,2.5828319735520107
-2.0,2.5862584052075968
4.2,2.02113816237264
8.0,3.487265688119974
2.0,2.690613040252768
16.0,6.652500754172084
2.0,4.522241176630222
11.0,3.978345485618532
-9.0,3.6867699124568167
-2.0,3.59900835272234
4.0,3.992532662078516
11.0,3.939724221735388
2.0,3.884499566866973
6.0,3.890563379232502
0.0,4.845942192557839
3.0,4.06113429796255
2.0,2.9388735527777774
7.0,4.90675222700323
0.0,3.2243684105053836
15.0,4.456711136578055
7.0,6.09269730779693
8.0,5.83619073253064
4.2,3.771351865809649
19.0,4.364375504930233
5.0,3.802960562607346
8.0,4.390215605799519
4.0,4.235634115673641
6.2,2.71623867479898
4.0,4.3438013737547605
15.0,8.893422249205443
9.0,4.517918699179781
9.0,5.583246960059753
15.0,5.39767891357924
3.0,4.607563937675197
5.8,4.58588104868235
6.0,5.1861957576194495
3.0,3.355811990694029
9.0,4.729997689975572
8.9,3.2864899749427305
10.8,3.4830205841504434
-1.0,3.3867207605068317
18.0,4.185582355109753
2.0,3.7610281545701834
2.0,2.0398970853387115
-1.0,4.113168615432309
7.0,3.42863353855299
-3.0,3.2230148594907
-1.0,3.3751196108064643
3.0,3.389712617197302
-4.0,4.293371149908775
1.0,3.771271966684783
19.2,4.39143888725241
7.0,4.400300926759182
16.0,3.4143753856727344
3.0,4.9142073259356005
-2.0,3.5679941671738127
9.2,5.770027981866007
4.0,5.311601254154255
2.0,6.293320450997311
4.8,3.21239107184949
3.0,5.223658415438592
3.2,3.1310975299354453
-3.0,2.926142799246412
2.0,2.3173542724203893
1.0,4.2269943835588
3.0,6.728958125853691
11.0,4.0963876405461805
6.0,4.104650726628225
-1.0,2.4448103628471896
4.0,3.225891397647424
10.0,2.7499345434348257
11.0,4.645573102105162
2.0,4.232993394736236
3.3,3.3516473700510168
1.0,3.5325588430511616
8.0,3.571609916420345
0.0,3.553095690330819
5.0,5.493499393623368
9.0,5.151158986555629
3.0,4.505310017313792
7.0,3.8973534630943862
0.0,4.593733270898866
3.0,5.077892212163949
1.0,4.311461146263392
10.0,3.7045852078703443
-2.0,3.2595314851298847
-3.0,4.365424115664858
5.0,4.361133722562597
-2.0,4.144003292530637
-4.0,4.700639740432478
1.0,6.150119307080611
5.0,2.5876642940277508
0.2,2.601955252677271
1.0,4.606585101375508
4.0,3.327054678462316
15.0,3.5361266431988
22.0,2.1059495239636483
27.0,3.771145773783708
-1.0,3.2857630480428424
11.0,2.161843372744648
3.0,3.9021779171918967
17.0,5.070782531803947
3.7,6.8418472480793815
5.0,4.983604468256186
6.0,5.12328055866247
9.0,5.0267543871561715
4.0,4.137354014155297
10.0,4.729357022104214
7.0,4.681644624015718
4.0,4.514252131974051
6.0,4.117354693079687
5.0,3.5903084430635372
3.9,3.072819611981864
1.0,2.5244277247848212
0.0,5.721746415037186
0.0,4.179833655219255
4.0,2.7755951474833784
-1.0,4.747929761201773
2.0,2.1185773543782784
3.5,4.467890181822365
3.0,3.7148958051962615
1.0,2.634641047869304
4.0,2.7540731270982177
5.0,1.7840274807928038
6.3,6.541501949632499
-1.0,3.410979361808548
0.0,3.3732306341321348
0.0,4.216511279535193
3.8,3.489585817647005
5.0,3.536679685539987
4.0,3.218807091246636
2.0,4.220792444859142
4.0,4.807528373155312
2.0,6.466372135933601
-2.0,4.309299564954424
8.0,4.916118051246902
7.0,3.1152026032781532
0.0,3.7383893571392415
4.0,2.741996217580548
0.0,4.372495350655425
2.0,3.3844536369679292
4.5,3.308521979746033
2.0,2.525288225503601
1.0,3.8584048266733286
3.2,2.3443786956559367
0.0,2.4427098826425544
5.5,2.4551531916871623
2.8,1.7207423970609304
-1.0,3.820210449642762
2.0,3.3038729188556526
3.0,3.383616623929981
2.2,3.195510241266188
12.0,2.9033519302394484
3.0,2.9593072608042728
8.0,3.4334440410587748
5.0,3.632918471981403
2.2,3.536280013143373
5.0,3.191324866997148
2.4,2.4999915423584556
2.9,2.5511021580786806
6.0,2.1196413849625504
3.0,1.9453264533175918
0.6,2.3378076892671427
5.0,2.7640835068347434
2.0,2.7489684840089863
3.0,2.7591614041246224
-2.0,2.063428064467689
4.0,2.4299563579980656
3.0,2.2114501077310145
-2.0,2.972133822389091
12.0,2.5414692984937095
8.2,2.909270775662024
5.0,3.4668305434313087
2.0,3.368202213933195
5.0,3.424701938782821
-2.0,3.4036384151195387
8.0,3.170468184991007
-5.0,3.1650677657141375
1.0,3.147424712960398
2.0,2.5867763743066945
1.0,2.4707603559735
6.0,2.512542164094746
0.0,2.40539215513168
0.0,2.4634950179226087
5.0,2.1769040560734094
2.0,2.7337325256212055
6.0,2.1078320441553755
1.0,2.467676774669337
0.0,1.9258407341423869
6.0,2.273696573138046
1.0,2.529245177037054
1.0,2.8039033032552845
0.0,2.7835461783921143
5.0,2.829531038982868
2.0,2.4328701195859295
0.0,2.907173672547347
5.0,3.550096868705056
-1.0,3.3362286940914045
-4.0,2.9469660740767205
9.0,4.252153761447849
8.0,3.482999220416012
7.0,2.611151756232842
5.0,2.0522670874357134
-1.0,2.2060213166502463
1.0,2.202586267363961
3.0,2.626270924418823
0.0,1.867092709688414
2.0,2.096571462744603
0.0,2.050813376489306
3.7,1.989991212062733
2.0,1.9618685032821086
5.8,2.172840252355736
5.0,2.279519891959993
1.0,2.294515370538763
3.1,2.4840383191719186
0.0,2.190496237602375
-1.0,2.2318073386287614
3.0,3.0762507260823484
0.0,4.467537898356406
5.0,3.539758949846137
1.0,3.5344547910387285
4.0,4.069958413146598
5.0,3.8603055881997608
9.0,4.308322152967668
5.0,3.8703746933451617
0.0,3.47531328525874
3.1,2.922783817044134
0.0,3.012934362445046
10.0,3.1590893927249604
6.9,2.9904533535065876
4.0,4.536069300524608
3.0,3.0478111379380355
3.0,3.328688945919678
4.0,2.342561277308207
3.0,3.2222286678354783
0.0,2.908527391797494
3.0,3.251189548478307
3.0,2.9061958810816915
1.0,2.1779224555215744
2.0,2.26093977922267
11.1,2.0589797251638835
0.0,3.82336833307406
8.0,4.115951421801082
1.0,3.089931529166489
10.0,3.214310557311972
-4.0,3.413160829826362
8.7,3.658869323129143
1.0,3.2364658127522827
-2.0,2.790974506114784
8.2,2.744474003818772
0.0,3.57046153026258
6.7,2.6020716935420833
10.0,2.865894931444649
2.0,3.3981497856689176
-5.0,3.6286481783960705
4.0,3.08448220192535
9.0,2.4923928345645137
7.9,2.4344394186334086
1.0,2.733297863437812
1.0,1.9882569622350972
-1.0,1.9705379610565974
3.0,2.116919945380749
-1.0,1.7020018157167742
5.0,1.9259358484453826
2.0,3.973491700334181
5.0,3.2195488469556675
5.2,4.105194766289544
1.0,4.08686144366362
3.0,4.2508316720407695
0.0,2.893024272460839
6.3,2.134592676416816
3.0,2.429954809428598
6.0,2.5872004197342426
4.0,3.0011700630327574
4.1,2.5092766236136215
0.0,2.860246418431191
3.9,2.9098181390889573
2.0,2.9000362516947056
4.0,2.6271486543479385
4.0,2.511437930464083
3.0,2.428009948620579
2.0,2.7222606906127886
1.5,2.118502337248837
1.0,2.0858038321987524
3.7,2.070884238230113
-1.0,2.065710641447273
3.9,2.2056206838400514
6.0,2.174655207521193
5.0,3.0524505432325433
8.0,4.0983534699651
3.9,3.26987442618813
3.4,3.571746032084118
-3.0,3.955724433887507
6.0,3.902743390173036
8.0,3.7841193880723583
3.1,3.798935137867622
2.0,3.3974951470098302
5.0,3.3695246173601716
3.0,3.4715963379397983
4.7,3.4586646519774566
1.0,3.766345947167496
4.0,4.304790645658317
3.0,4.831858704600837
12.0,5.45129851997687
8.0,4.9038477227356845
11.0,4.539804032903299
5.0,4.033290335881069
0.0,2.1238234969168976
2.0,3.403965563350799
0.0,4.263002383868672
2.0,2.609427225237494
6.0,6.570507057349247
3.5,4.06738032692191
6.0,3.9849990993292916
4.2,5.639216085620775
-3.0,4.028923461463992
-1.0,3.6136564932718094
-2.0,4.165288503233098
2.9,4.031326529333005
-4.0,4.105691534871505
3.0,3.756587865498759
3.0,3.152576539139121
3.6,2.2013806458535297
0.0,4.194567951750315
2.0,3.4838836392666668
1.0,2.126781418604787
2.0,3.449999261746278
6.1,2.174006358902001
5.0,3.4065202029136863
10.0,3.6751814108295293
4.0,7.028147397251097
6.0,16.878965321775652
7.0,3.4866548328444256
6.0,3.2477789206868453
23.0,3.6176643587748436
10.0,3.991667875555516
6.0,11.883759811208726
5.0,4.362956640606814
3.1,5.67895493767415
4.0,5.698851095178822
21.0,8.899686760816294
19.0,11.620213541009145
3.1,4.44275364616474
3.0,11.855692836865911
11.0,4.242028468760072
6.7,3.447954206880075
3.0,7.641254664293343
4.0,3.2230846310743964
11.0,7.050110071245702
4.5,2.894899514894568
18.0,7.625134078969095
3.5,3.0921349889584735
30.0,7.428398907787253
3.0,2.978206422392921
1.0,14.990951753469805
15.0,2.904838724986234
18.0,11.474810901597666
-1.1,11.38596937904991
0.0,3.6222892206822097
4.2,4.385722058693654
3.6,3.238623620561095
3.2,3.6353017281610613
8.0,3.0493087728292365
0.0,3.7774592931607707
6.0,3.743391763958761
1.0,3.6065863642887663
15.0,2.8021674051866055
9.0,2.6142541925519716
-3.0,3.0341584436409286
2.0,2.696389828244984
2.0,2.4506450567668576
4.0,2.657503144849184
3.0,2.510922905397776
4.0,2.4273521637562476
-1.0,2.644880399212794
8.0,2.3086325430351007
3.2,2.9670144191168144
-1.0,3.015578138951057
1.0,2.2902305714780082
2.0,2.8107847498275773
3.0,3.1256401982056192
-3.0,2.681904478808297
3.3,3.7977238212891726
8.0,3.7564339357741954
3.3,3.099128239949128
3.3,3.7378767032353224
3.0,3.7980757549168627
0.0,3.676910515507935
10.0,4.558515990010078
3.0,3.2864445694016857
3.3,2.9627631981800215
5.0,3.227251364193498
3.7,2.811177285827251
3.3,2.719198843833769
3.3,2.877259665133073
1.0,2.718325758419954
4.0,1.9535533253409212
0.0,1.7849307818569875
1.0,1.7409638041629385
4.0,2.0280689965601892
0.0,2.809830161084057
-1.0,2.6205821607995508
6.0,2.5877532147957982
2.0,2.6539713542312313
-2.0,2.314034419934866
3.0,2.500863160878208
6.0,3.8476222198871577
7.0,3.6108644013766495
8.0,3.9025190812717363
12.0,3.422155782890366
0.5,5.285192448138697
0.0,4.3991422572570995
2.9,3.705739441615157
5.0,3.445065258132479
5.0,3.0223705046470775
3.7,3.1314601732699296
0.0,2.35855869110513
6.0,2.4217928518768623
-2.0,2.3442685631406253
-1.0,2.2538000833810123
10.0,2.2817778664195107
4.0,2.229820221834778
4.0,2.1528511835101956
3.6,2.114424523441849
3.0,2.1238796843949164
6.0,2.042610044051671
-1.0,2.0470176046329436
0.0,2.149225996944958
0.0,2.0761760522161583
1.0,1.8648976251624265
3.0,3.116048518802336
9.0,4.046161241301859
20.0,2.9612069094143294
2.0,2.942804332681982
3.0,4.318211565440466
0.0,3.724020446938888
8.0,3.7505027736709935
4.0,3.0245235494789213
5.0,4.0984063768285255
-1.0,2.851566737752362
1.0,3.2783600577981296
3.0,2.033264018042134
0.0,1.9613072293402987
7.0,1.9506346666615555
4.0,2.310214832872574
4.3,3.3534921825130923
1.0,2.334120458323586
2.0,2.254376753249258
1.1,3.053531032443119
1.0,2.360037354065687
2.0,2.712963184329121
2.0,4.035663941800908
1.0,2.116677786742458
2.0,4.377776072837595
9.0,3.9761039773779085
0.0,2.8876671447257287
0.0,4.478899025794156
5.0,3.9174981970899556
1.0,3.3684037778710576
1.0,4.218966552414619
2.0,0.8928358315127187
2.0,4.1948942500713
7.0,3.9481174640126615
5.8,3.122168074772715
-1.0,2.9478296300943163
5.4,3.150871490602354
7.0,3.5321267242587986
3.0,1.9815005611247083
7.0,2.5698384199571676
2.0,3.6696903490263275
1.0,4.313943018643144
2.0,6.285422011017524
-4.0,2.5791793479963427
-1.0,3.6339407995785447
6.0,3.45131855114147
3.0,4.4537906733316985
4.5,3.415025440694138
7.0,4.254260030259838
4.1,5.042424230827817
7.0,5.138097695183958
7.0,4.995097844899098
3.0,4.7928543306367715
7.0,4.648572063078336
4.0,4.567352406617102
8.0,3.979894955009061
3.7,4.302390311230353
-1.0,4.815441516990687
0.0,3.628164656490025
-8.0,3.713743158828234
7.0,2.8453662674642635
-4.0,3.414574551690604
9.0,3.971043135398532
9.0,2.2728011521210956
10.0,3.82833047207172
4.0,2.229820221834778
2.0,3.547407578881603
1.0,3.4523190999367803
3.0,3.9114559592597
1.0,4.8673290160756375
4.0,4.939413343855751
0.0,3.651374674983601
2.3,4.4277497254523555
1.0,4.339923366408959
3.0,4.486924746454554
-1.0,3.3737086910455147
8.0,3.3048299034308584
8.0,4.372020608041099
1.0,3.6379172691672363
3.0,3.9702820479918333
-3.0,3.117491915872118
0.0,3.2762287715538267
3.0,2.9129078651042017
1.0,2.21342544767346
3.0,2.940624399504602
-2.0,3.0963125902013124
4.0,2.757566128831358
-1.0,2.3092633322501857
2.0,1.9231564988548933
1.0,2.042418372566522
3.0,2.6965332025524082
4.9,2.1901398370457072
3.0,2.1440203761029646
4.0,2.3362209237662666
5.8,2.230677953472685
6.0,2.582772296570543
2.0,2.7808245183718685
-3.0,2.617184194161846
1.0,2.6267270576002377
8.4,3.1163355070713084
-1.0,3.3613105778676906
7.0,3.2018701655706754
2.0,3.1201750283291787
2.0,3.2466702672219645
5.8,3.667650908576723
0.0,3.3030179009485905
5.0,2.939019397657697
6.1,2.8947374571746716
0.0,3.150753082515399
2.0,2.8994639087606164
5.8,2.4592750449562537
3.0,3.188237767802101
0.0,2.161119729865042
3.0,2.0771689451717052
8.0,2.23977844031065
2.0,2.0837346061323028
3.6,2.510084466611977
-1.0,2.0736179200868827
4.0,2.093960770763504
0.5,3.7552882027277015
3.0,3.356804304741179
2.8,3.4213085171238977
-6.0,3.864052272896228
4.0,4.2012595298364
5.0,3.6195801817453837
4.0,3.5977019041733103
3.0,3.5977019041733103
0.0,3.194002961278183
2.0,3.539087501347917
3.0,3.413305955537248
3.0,4.15969999790256
1.0,2.95353024807704
-3.0,2.4954299329469594
4.0,2.494837999228957
5.0,2.359695773402524
2.0,2.710996493880319
2.4,3.0955544782795594
3.0,3.2373749197630826
5.0,3.1023101386066108
0.0,2.8788123016933347
2.0,3.1153794427539916
6.0,4.0151977948836395
3.0,2.5456992385040875
1.0,2.744776890040988
-1.0,3.1237089940493155
2.7,3.698562054253056
0.0,4.101155101500712
1.0,3.463546988210162
1.0,4.290418986036491
-1.0,2.382203398411379
8.0,2.6436396065212455
2.9,3.0429327472627405
2.7,2.7873844023414485
3.0,3.656924793604551
4.0,2.7623431280186947
-2.0,2.855977484624658
1.5,2.1713421303504212
4.0,3.977946527710703
4.0,2.3571335602185344
4.0,3.5523955174934856
14.0,2.1028134347886307
1.0,3.782861641145481
3.0,3.702342571170707
6.0,4.089895296866663
-3.0,3.8246126529394644
3.6,2.3829552828376244
3.0,3.0218262833610416
6.0,4.247505332415223
7.0,3.195688109453936
7.0,2.6695761394153896
1.0,3.5633392313738015
4.0,3.5585790341687753
3.0,2.482193637728116
-3.0,2.6105433045909208
-3.0,2.5479297269934267
3.0,2.281285171062923
-3.0,2.2019796909122324
3.2,2.0576231426768334
4.0,2.6243132002955822
1.0,2.6054082190136922
-2.0,2.776434403575042
5.0,3.333762132786149
3.1,2.9079833469795116
3.0,3.7250628487169806
0.0,3.732125609515906
7.0,3.9197416126724924
7.0,3.2713222741097256
0.0,3.5452466494651786
3.0,4.0664041604484975
-2.0,3.206269751263078
11.0,4.713993659084453
1.0,3.8188706854903547
7.0,5.1996821960852175
5.0,3.93034493975921
2.0,5.098987622181578
3.1,3.824757623651273
5.3,3.895487783896235
5.9,3.8806569686169254
3.0,4.0771106692842345
0.0,3.721080794686379
-4.0,2.8905976731510283
5.3,3.3728696115596257
6.2,3.349117780406729
1.0,3.3342991532959045
3.0,3.1133625271849033
7.0,4.497245095940571
5.0,2.7769651506311273
0.0,4.225932075182404
2.0,4.585670189762026
5.9,4.552930930804939
8.0,4.973241972157088
10.0,5.20577560439136
0.0,3.51933883945603
15.0,0.43259187437252977
3.0,0.6030121053752553
8.6,0.6756265876352212
2.8,4.709107538128655
2.0,4.062345043237031
3.0,4.072130031418094
2.0,3.2518706047378116
2.0,3.5698512613078406
9.3,3.5175991871741865
2.0,3.4709746477261576
4.0,3.660106591167383
5.0,2.85301961388973
1.0,3.8038108044412384
2.0,5.541338165761064
7.0,5.442904034402268
5.0,2.9371784023418592
4.9,3.0103776940457774
6.0,2.437152771394042
7.5,3.951162934285883
-1.0,4.1996821918301315
0.0,4.043412505426046
4.0,2.863496449103008
-6.0,3.183863458878383
1.0,4.029911348524512
-3.0,3.655377292476126
5.1,3.3027242642652155
-5.0,3.730567626159852
8.0,2.7094960433791937
2.0,2.7003291171724415
2.0,3.29701152336035
2.0,3.431500021968166
2.1,2.1230878905198516
6.4,2.0154503495190195
4.0,3.1459080166263087
0.0,2.3584106834230125
5.0,1.9067263780893726
8.0,2.1630424406897117
5.4,2.626629870064053
2.0,2.8896292672445423
6.0,2.1589658840736132
-2.0,2.611202640723582
1.0,2.987186857028969
5.0,3.2039971301292263
10.0,2.9777818491273025
6.0,4.5079918028240815
4.6,4.5148805982785625
-5.0,4.0179627810235665
5.0,2.4939971323153745
1.0,3.100863304933928
6.0,15.40389779600022
5.0,4.919504173169047
2.0,2.678204597729589
3.3,3.7388327885806474
0.0,2.596930748092761
3.7,2.596930748092761
3.0,2.438886801253157
2.0,2.517187043018433
4.0,2.3213206763980683
2.0,2.548071397970845
4.0,2.4368468671567283
2.0,2.533529975441607
3.0,2.6979286014541484
1.0,2.46390067840028
1.0,2.7221513030226507
-2.0,2.6803223103891884
-3.0,2.7600294023573624
2.0,2.6256109564958776
-5.0,2.881904297058988
4.0,3.7014932478136906
7.0,3.7014932478136906
0.0,3.75205560248779
3.0,3.237681599930807
0.0,3.353155090762509
5.0,3.5696492594994464
4.5,3.5696492594994464
3.0,3.189871927915085
4.3,2.5796297165546105
0.0,2.668891827817978
1.0,2.365579593880069
3.3,2.2848406485980415
6.0,3.9284980989505516
3.0,2.3857500758340264
4.0,2.2457568165040067
7.0,2.576441891644916
2.0,2.265596615410262
4.0,2.5509758831398965
3.0,3.832043347011399
-5.0,3.9189165824137997
5.0,2.427123454285561
0.0,2.843874159412849
5.0,3.6511192771962606
3.0,4.782002218331919
3.8,3.1372092247668175
2.0,3.084489112759488
4.0,4.521295960315786
5.0,3.295565342305534
2.0,3.061537419251666
2.0,2.855359852705568
2.0,2.3731622392605742
6.0,2.1337363728409273
11.0,2.501247010910063
-1.0,2.1164802499046025
11.0,2.293195309472263
7.0,2.4433383421390644
3.0,2.207375257641105
-2.0,2.1546551456337757
0.0,2.244134344058074
2.0,2.015240055549814
0.0,2.0518956266479607
-1.0,2.4078594927015073
2.0,2.376380396926156
-1.0,2.03817127168563
11.0,2.030556361654915
7.0,2.2521621338501454
11.0,3.4979067347898365
10.0,3.4454218632700306
7.0,2.7864994424334273
2.0,4.202902575837212
3.4,2.9377823517033788
2.0,2.86326751584094
3.4,3.786739201287445
2.6,3.5758596132997855
-3.0,2.3343512212674784
4.0,2.4301372862805586
2.3,2.479867270833483
2.0,2.1108072176098154
1.0,2.8184539008636342
3.0,2.1244168026778847
11.0,2.1595815468553625
-2.0,1.9122776672196435
-2.0,3.6822765269471316
1.3,2.4628137302730604
14.0,4.746158808324707
6.0,6.9230476363032
-2.0,2.172204905801937
1.8,5.235650968379529
12.0,4.427265800595845
2.9,4.843162213381429
1.7,4.672042519166349
0.0,4.526727179088926
1.0,4.5196778403806706
2.0,4.330594057320333
19.0,4.732915614742195
18.0,4.482514590837047
2.0,3.621728721529242
2.0,3.3478192449084854
2.1,4.528954114035296
26.0,3.7567098889499677
14.0,3.518011252919499
18.0,3.3070370149188446
3.0,2.8067714468585816
4.0,4.415134097741255
17.0,4.235731999442187
3.0,3.46283186969561
7.0,4.053102608942808
7.0,3.621715185084669
13.0,3.6529994354433506
5.0,3.487632414116523
15.0,3.5957330978241258
2.0,3.633222490765162
8.0,3.883605136053031
7.0,6.380027373878235
4.0,6.909809586143641
17.0,3.5726390531114767
18.0,3.5668140701171516
5.0,3.85426441028652
10.0,3.898294357332063
17.0,4.451997048634105
4.0,4.109431431605608
5.8,3.686841300090457
16.0,2.9237134026402427
9.4,2.932327960545713
19.0,2.7077524261639874
9.0,2.3171506717273544
1.0,2.459507954399177
7.0,3.162815090023079
2.0,3.902091347076103
9.0,3.0303991680197115
6.8,2.1141086092959753
7.4,3.4554607129222923
3.0,1.9152872308057098
7.0,1.9416502663411574
6.0,2.082330309086503
8.5,2.056616796907666
8.4,2.1825395689356255
5.0,2.67228718999867
5.0,3.4769653776055534
4.0,3.241948300874685
5.0,4.3361026934343085
6.3,4.933759767324236
8.0,4.033190954103659
8.0,4.3192309074916295
4.0,3.3537840420851217
3.0,4.557336314544121
4.5,2.936509898461207
4.0,3.560857135702198
4.3,3.2550905090114295
5.0,3.0466370317779186
2.0,2.8322854744152393
-1.0,2.9991609244657482
3.0,2.029281024465574
3.4,2.9057754824931905
0.0,2.9583773905444835
6.0,2.6484992789231847
4.0,2.288987549702246
