y_true,y_pred
2.0,4.16736687079914
2.0,3.7619692112366843
0.0,3.985178162756034
0.0,4.481743839443856
7.0,3.851834778673144
3.0,3.656509243796406
3.0,3.7113081792797726
5.0,3.009174303009412
4.3,3.5069706707688995
0.0,3.4486090283561
0.0,2.6666058548846565
4.0,3.02929115117469
5.1,2.8806442153902734
0.0,2.9558412883535805
5.1,2.7255345152576966
4.7,2.7762323898272325
2.0,2.6721708052905306
4.0,3.303143944838672
11.0,3.273421977874874
5.5,3.4732407299193517
3.0,3.8921545754041875
0.0,4.152312417027373
0.0,4.822308919940671
17.0,4.998844036692709
4.0,4.381565870302177
4.7,4.004968535358065
5.5,4.208693925678691
0.0,3.7056013340316922
20.0,3.578960075378498
12.0,3.996454689679692
5.0,3.6079366620275004
0.0,3.793151912246733
6.2,3.7452732605175396
3.0,4.02481715134045
1.0,3.4645651829242916
3.0,3.5487350567674567
19.0,3.3735698834600916
0.0,3.027327347843965
5.8,2.5521280337738066
0.0,3.3684104156421926
4.1,4.391963235071941
3.0,4.01433542608624
5.1,4.196644382741108
0.0,4.183147300074368
1.0,3.947655384421597
3.0,5.211857203321131
13.0,5.556989184661327
19.0,5.116188788396402
3.0,5.132327796483644
3.9,4.735923931117209
23.0,4.241833531683605
6.0,4.559458661362523
7.0,4.672194690335919
21.0,4.29013572514716
7.0,4.420423934284334
11.0,4.681133316085694
9.0,4.6722427638878745
23.0,5.006137682733631
5.0,4.750384186200885
5.0,5.182809455241181
22.0,6.2712400958274035
9.0,6.219674152879755
25.0,6.588386509488427
6.0,6.013725796990658
5.0,4.81438382979675
6.5,4.804725551123003
15.0,4.323653808404817
5.0,5.240604417308026
4.0,5.085511104469687
8.0,6.029194087277501
4.0,6.321787333567069
10.0,6.070878110855413
0.0,5.847042725416157
9.7,5.177384431385393
13.0,4.922970944403697
1.0,5.0391933449207205
1.0,4.962763099805117
0.0,5.023508992733985
7.0,4.769644859476413
16.0,5.194388480035717
0.0,5.134192169411775
4.0,4.880491409165408
25.0,4.78735248198075
0.0,4.869342269023548
5.0,5.111851646580521
4.0,5.6121431610487935
6.0,6.403086224265045
6.0,6.2530008654703915
6.0,5.5329801743707065
8.9,4.961418069609358
13.0,5.456269760959252
6.1,5.4139966613438615
6.0,4.69259937930913
8.0,5.147943338419253
13.7,5.6978717365757
3.0,5.461749883909576
1.0,5.477039004501917
9.9,4.981033935683762
3.0,4.5563395120321415
10.6,4.473583035014514
3.0,4.151108752488377
3.0,4.188726548267304
2.0,3.926441639314304
5.0,3.9810946482135314
1.0,4.19787553823401
4.0,4.406563152118698
3.0,4.071702027113964
4.0,3.9739406848959176
5.3,3.300131181627836
9.0,3.4261587692580933
2.0,3.446575949752429
0.0,3.0529020379285132
6.0,3.0809169340501623
2.0,3.0303542356090416
4.0,2.6607002522301535
6.3,2.9643185232486817
0.0,2.9658862905914036
1.0,3.7323228868025042
3.0,3.5257458476876065
7.0,3.9151733124105754
0.0,3.891939201584721
7.9,3.796782517632816
3.1,3.517651458592667
1.0,3.3287599431942207
5.0,3.3788400566421517
5.0,2.9569626061336898
0.0,2.9267240985993936
0.0,2.944109308076585
0.0,2.6718924036096294
3.0,2.491701907749877
2.0,2.5145848884129296
7.9,2.7409773664060255
0.0,2.73594907067644
4.0,2.527578252232675
3.4,2.5925432019840016
0.0,2.499964633606218
4.0,2.6233076376092894
0.0,2.899107808813228
4.0,2.999257119909505
8.0,3.5245463338443224
7.0,3.632772280137996
0.0,4.0989668412953115
3.0,3.6762828975312063
0.0,3.829995267710205
3.0,3.1854314240710115
9.0,3.292402020368524
2.0,3.407623499176179
10.0,3.1749747397326935
7.0,2.9702175702682947
8.0,3.019811831863983
1.0,2.8748934847024277
3.6,2.781109813070788
6.0,2.910682804562528
1.0,2.7821850624358113
2.8,2.6291290075751284
2.0,2.6319996251177415
2.0,2.537846804722252
2.0,2.702152451202146
1.0,2.75754295350758
0.0,2.822911077956291
2.0,2.7065135653394075
0.0,2.893122822116935
2.3,3.7226277875204916
4.0,3.916724071741317
3.0,3.7236007328845213
6.0,3.2869058776666167
3.3,3.477038255079683
10.0,3.5884182781586436
2.8,3.3393081826629722
0.9,3.400480084974702
0.0,3.0348860256290906
0.0,2.987625819004655
1.0,2.9542309886694635
3.0,2.8138647267150456
15.0,2.4365831151889004
0.0,2.5529393294107594
17.0,2.6515400715500737
2.0,2.5563381656642035
0.0,2.545466546146194
3.8,2.4379720031340426
3.0,2.8725363666434944
6.0,2.743313080744913
0.0,2.399266177349509
4.4,2.532781318372011
4.0,3.5322817314391184
10.0,3.525141587270874
6.0,3.615177677810577
13.0,4.000903120682593
0.8,3.6299504039824457
5.0,3.5159148110000187
4.0,3.7748081496112067
3.9,3.7541447300201534
3.8,3.7712327863984587
0.0,4.306176312077751
3.0,4.279131417652113
2.0,3.758722067420711
25.4,4.282418669912318
15.0,15.875248436183332
39.0,21.309492653791942
21.0,8.425318448592519
3.0,7.953571778259655
0.0,10.122370670857114
2.6,7.382204062982181
4.0,8.262866183644363
2.0,8.663344191875142
0.0,4.048500797139618
16.0,4.879751757399501
4.7,4.724005117517774
19.0,5.725452911164927
22.0,5.4212827975820135
4.3,4.779986113117574
20.0,4.031152311336742
16.0,3.833004474796571
2.0,3.7072149871513553
1.0,3.7296903589273303
5.8,3.493790215163364
0.0,3.370270163425661
2.0,3.432797803853638
0.0,3.417647715266478
2.0,2.8959328812611735
9.0,2.915076421190231
3.8,2.6208034087626624
0.0,2.6897655127447027
2.0,2.849568015489848
2.0,2.775764528206418
2.1,2.7036138414169555
3.0,2.837278419091719
6.0,2.774875749767939
2.0,2.6232652730608073
4.0,2.7299683113995847
3.3,3.7597561600885547
10.0,3.962768443457498
0.0,4.482226412939975
9.0,4.053089833623236
4.6,4.203240487243453
4.0,3.672333231070905
5.9,3.6658151292019845
10.0,4.0842865436765905
0.0,3.6925916332267747
9.0,3.6635867291609174
4.0,3.9997552006711663
5.0,3.9336613622073164
6.9,3.4429634621603773
5.3,3.3526613537990735
3.0,3.1173697525158017
16.0,2.9923378012173347
3.0,3.19404540356588
4.0,3.0644858470185596
2.4,3.036471109625957
0.0,3.291729596018607
0.0,3.3031637364407733
4.2,3.1034286685760897
8.0,3.0099654301880867
2.0,4.219062898182381
16.0,4.9779856144211445
2.0,4.704420971648428
11.0,4.963800503955867
0.0,4.357391924232356
0.0,4.247750258760247
4.0,4.137604326087891
11.0,3.9914134743698635
2.0,3.999570508732654
6.0,4.287112230172655
0.0,4.869283484215779
3.0,4.863925440267898
2.0,13.442622962989903
7.0,15.612632634122384
0.0,14.424091239625437
15.0,16.176331485664367
7.0,17.667672058479415
8.0,17.875608896912937
4.2,11.524766737600734
19.0,11.976985303483183
5.0,8.974057746419717
8.0,9.54526545895028
4.0,10.249760411525202
6.2,9.747478759294133
4.0,10.323754769540967
15.0,7.056703583258867
9.0,6.874528812782607
9.0,6.177378701639187
15.0,5.880813168499829
3.0,5.199663951348342
5.8,5.278008575605105
6.0,7.303661091399692
3.0,8.26454210058225
9.0,9.355377329229269
8.9,7.116518100417432
10.8,6.756295194847399
0.0,5.07899954732144
18.0,5.077115588839139
2.0,5.442595568303308
2.0,5.13205871551695
0.0,5.376775574309094
7.0,5.464353276670588
0.0,5.7443450336971305
0.0,5.62772841804425
3.0,5.328294634886582
0.0,5.345817489637549
1.0,5.343199820353683
19.2,5.593291645718477
7.0,6.2892202915397455
16.0,6.145507289129093
3.0,6.866164779988383
0.0,5.782883732510585
9.2,6.701247252446017
4.0,6.050467035111221
2.0,6.052103632854119
4.8,5.014022951165785
3.0,5.313969034890547
3.2,4.698369433984386
0.0,4.334260552001397
2.0,4.38281636131633
1.0,4.154046544507652
3.0,3.844687378320833
11.0,4.219752375669957
6.0,4.204318209174882
0.0,4.016375732118415
4.0,4.330720786290464
10.0,5.034174127946212
11.0,5.406365149930536
2.0,4.7810398038563875
3.3,4.641694925735002
1.0,4.203665813170858
8.0,4.315681510904826
0.0,5.066416534257605
5.0,6.070848748414085
9.0,5.537021052370652
3.0,5.625551909745362
7.0,5.337928968824929
0.0,6.350718470631531
3.0,6.390740163667368
1.0,5.783585808999064
10.0,5.551844705339408
0.0,5.238154183902253
0.0,5.375911100827648
5.0,5.300605045611661
0.0,5.15712886840362
0.0,5.394748006916913
1.0,5.10019216239695
5.0,4.400269496926671
0.2,4.237810608279206
1.0,3.9672911822546215
4.0,3.844030986424557
15.0,4.035016086381641
22.0,3.92035175435305
27.0,4.222106885690063
0.0,3.904483014279577
11.0,4.234871754269294
3.0,4.560812854469963
17.0,5.427997441128874
3.7,5.555334666831205
5.0,5.557481682967311
6.0,5.250519313735458
9.0,5.3816382467178085
4.0,5.000420977285346
10.0,4.926777887855799
7.0,4.8633743152731315
4.0,5.609680385340756
6.0,5.158103944203514
5.0,5.133599074564706
3.9,4.968691306383861
1.0,5.385235227681617
0.0,4.759208630105449
0.0,5.0515489910401605
4.0,4.418599097076642
0.0,4.2337148866886
2.0,3.5973012257631907
3.5,5.0180181210475
3.0,3.9526473705667278
1.0,3.267237118483942
4.0,3.2718970969354872
5.0,3.8557517428141743
6.3,4.598808729371438
0.0,4.635392012505784
0.0,4.336528728996352
0.0,4.490652219361244
3.8,4.107423722284311
5.0,3.9759709647376993
4.0,4.358974930443147
2.0,4.465356189845989
4.0,4.664502989904178
2.0,4.471345006267545
0.0,5.022307651798161
8.0,5.236236960247845
7.0,4.5190441001111
0.0,4.908159946205363
4.0,4.49372130354242
0.0,5.467685458539312
2.0,3.983675630522521
4.5,5.51834480180428
2.0,4.0515668211031794
1.0,4.195490270847852
3.2,3.5862316924173214
0.0,3.711388263768756
5.5,3.5917415101649404
2.8,3.4151459563762567
0.0,3.370410164266054
2.0,3.9684968414059947
3.0,3.861965168902776
2.2,3.8264243593965603
12.0,3.5955496860962506
3.0,3.471900830242879
8.0,3.926072448589374
5.0,3.9775388730044337
2.2,3.8794902465806334
5.0,4.395499210373298
2.4,4.07913965548808
2.9,3.6952672993761055
6.0,2.99247691825116
3.0,2.814392781447153
0.6,3.1401918365677703
5.0,2.9412319077855207
2.0,2.8391164348302818
3.0,2.649777702892422
0.0,2.8073416202731765
4.0,2.972809760469129
3.0,2.5495595394136075
0.0,3.740399814126099
12.0,3.472435179255097
8.2,4.1082535858901785
5.0,4.0104277341295855
2.0,4.0040786243983035
5.0,3.9073400333726567
0.0,3.7187482589042165
8.0,3.5129881543431853
0.0,3.635760036761992
1.0,3.5872055298130947
2.0,3.3735632233581
1.0,3.380984575383661
6.0,3.0259680779254983
0.0,2.8612774585003264
0.0,2.873825223997101
5.0,2.697042572054705
2.0,2.7474826582894094
6.0,2.624962800078777
1.0,2.862344587078135
0.0,2.6744985250026625
6.0,2.667579721429045
1.0,2.627376606389406
1.0,2.6890271192796424
0.0,3.415635603512953
5.0,3.244901533509143
2.0,3.3303833675099828
0.0,4.086646679265302
5.0,3.853308688091824
0.0,3.791403819493287
0.0,3.687935664143375
9.0,3.9413633069865215
8.0,3.891524377484848
7.0,3.755711876569983
5.0,3.7311690931641492
0.0,3.3531202616956772
1.0,3.3887398389435486
3.0,2.9456766652570416
0.0,2.715313530793754
2.0,2.592701730913952
0.0,2.832000269328451
3.7,2.6794133030647096
2.0,2.700381299023709
5.8,2.629318708681303
5.0,2.754779125630235
1.0,2.8240251014437527
3.1,2.7417428608838974
0.0,2.7669412046504673
0.0,3.5061689093107606
3.0,3.8844304914808525
0.0,4.441972074775122
5.0,4.2855028543866025
1.0,4.058198790554861
4.0,3.9907369391191203
5.0,3.9436880238540026
9.0,4.195935779170355
5.0,4.4974384560593155
0.0,4.378136115595134
3.1,4.053750016188288
0.0,3.820812269655986
10.0,3.893451363796818
6.9,3.8101795186368137
4.0,4.050763139075212
3.0,3.622487745916781
3.0,3.447600377892395
4.0,3.381809953884027
3.0,3.701492967742926
0.0,3.579207332993329
3.0,3.7055793471662324
3.0,3.6596735394816045
1.0,3.3469962285570016
2.0,3.4908493882468656
11.1,3.7082606778435956
0.0,3.960551253150769
8.0,4.194984805436646
1.0,4.106945424618591
10.0,4.038688997639394
0.0,4.013262090331389
8.7,3.98450696537548
1.0,3.8958063857358813
0.0,3.8224028884382086
8.2,3.694559821306382
0.0,3.724215283396263
6.7,3.526369399354809
10.0,2.9300499086000955
2.0,3.1951740427815256
0.0,3.2249063961469595
4.0,3.2612788431226822
9.0,3.223521606480254
7.9,2.878331377340465
1.0,3.1258932672579145
1.0,2.7510195785837004
0.0,2.738521404788588
3.0,2.604240557276917
0.0,2.5361594115786765
5.0,3.3927337410278455
2.0,3.865341305756086
5.0,4.463088592681319
5.2,4.658589974083978
1.0,4.666649737085418
3.0,4.483764087129917
0.0,4.419420501672012
6.3,4.264680880726371
3.0,4.1222959323772725
6.0,3.5430443742812674
4.0,3.329889208160374
4.1,3.1189968144401514
0.0,2.6733369440415657
3.9,3.0092065943438633
2.0,2.985241752318114
4.0,2.8156182582858404
4.0,2.7495992779721496
3.0,2.8104550987907397
2.0,2.796142385315633
1.5,2.765509388794437
1.0,2.836747444695928
3.7,2.6503478717911935
0.0,2.760679988158139
3.9,3.6314212473964327
6.0,3.4336382753084456
5.0,4.138193982070921
8.0,4.357188845952136
3.9,3.949771005708734
3.4,3.7296076392575226
0.0,3.9984043750650073
6.0,3.736492454935381
8.0,4.048466941414566
3.1,4.2220694604617535
2.0,3.6035997898878396
5.0,3.6571373068043442
3.0,3.886642886118043
4.7,3.9484563579002794
1.0,7.399169350832782
4.0,8.003864658195997
3.0,8.738313614951286
12.0,8.15463509683987
8.0,9.194544119557577
11.0,8.452518789500585
5.0,5.863387491057381
0.0,4.650352915608208
2.0,5.722788481081213
0.0,6.739315459363186
2.0,6.353783856586752
6.0,6.445208782310077
3.5,5.516828650110379
6.0,4.87870363225028
4.2,5.571138893103899
0.0,4.858159962880641
0.0,4.4935807032202835
0.0,5.718243915981943
2.9,5.404407690568989
0.0,6.2843615981721
3.0,6.807455898732298
3.0,6.843306399089252
3.6,5.442616365176973
0.0,7.329484478241262
2.0,6.459686750758228
1.0,7.032090787388757
2.0,4.210461595755359
6.1,6.400785278975152
5.0,7.695157881507898
10.0,8.230779794663727
4.0,9.422918168519534
6.0,18.03805528511453
7.0,17.727504770180364
6.0,8.39196608499442
23.0,9.834056622157203
10.0,7.601851427452617
6.0,7.573487821422603
5.0,7.2661157363487145
3.1,7.024584235105285
4.0,6.818926872961574
21.0,6.403164485702738
19.0,6.651841191292097
3.1,6.569657831022464
3.0,6.510616929935319
11.0,6.734323187809847
6.7,8.378118216964065
3.0,7.908989246076835
4.0,7.847271178946055
11.0,8.3915709953109
4.5,8.056894990715758
18.0,6.914815705922934
3.5,6.20853344988265
30.0,6.69677654389275
3.0,6.560751169785786
1.0,6.248158516787853
15.0,8.216779502993308
18.0,9.092303906512432
0.0,9.265197937810296
0.0,9.649423627181648
4.2,8.357358803882569
3.6,6.939865496283413
3.2,7.555542657816024
8.0,7.940099270748578
0.0,6.27983939907235
6.0,4.511136779083238
1.0,4.696858609207858
15.0,4.378164818268698
9.0,4.431693706690093
0.0,4.526497320438255
2.0,3.9627555602601694
2.0,3.1586485976284973
4.0,3.3335532137008483
3.0,3.057847757354393
4.0,2.927221200055793
0.0,2.9035866060040263
8.0,2.9522022936490515
3.2,3.115911692828565
0.0,3.205756154155418
1.0,3.1333333940725754
2.0,3.575332877262218
3.0,3.2414532979921025
0.0,3.657833994576264
3.3,3.987680019463803
8.0,4.3842628305886215
3.3,4.426765404625535
3.3,4.213894222702474
3.0,4.3086937015664555
0.0,4.014946626439923
10.0,4.291648722369874
3.0,4.10776718010318
3.3,3.9472849033523203
5.0,3.984486726806907
3.7,3.5508364855318555
3.3,3.337977506919721
3.3,3.125986734859483
1.0,2.7349839388631496
4.0,2.8860992807762442
0.0,2.9809815849471475
1.0,3.077319598355295
4.0,3.0243503677648316
0.0,3.0282505544724323
0.0,2.9982012436847634
6.0,2.9792168876753116
2.0,2.7075673748396034
0.0,2.6715541498486237
3.0,3.563531171036417
6.0,3.7241551981259793
7.0,4.341535050915599
8.0,4.321461757554401
12.0,4.106173461676873
0.5,3.638516892622352
0.0,3.542114021463538
2.9,3.6868360040472363
5.0,3.5359504893820155
5.0,3.5603919173657808
3.7,3.5959701241257007
0.0,3.382074791776901
6.0,3.261360650263625
0.0,3.2376224086595395
0.0,2.921343609291169
10.0,2.709859526893094
4.0,2.8083731610357057
4.0,2.842839094014561
3.6,2.871946001130657
3.0,2.812163024817662
6.0,2.9848734781696016
0.0,2.85013054721882
0.0,2.829752123011458
0.0,2.6111119759137087
1.0,3.4803810395793544
3.0,4.010671090736751
9.0,4.3337930271091984
20.0,4.492955272465116
2.0,4.532151194275267
3.0,4.37098191401887
0.0,4.1571022441292875
8.0,4.229977070087774
4.0,4.357300384426375
5.0,4.293916112533686
0.0,3.714160633136661
1.0,3.7404394119581683
3.0,4.076971677302738
0.0,3.618064946660344
7.0,3.5601782605439385
4.0,3.264539286930598
4.3,3.272503685821571
1.0,2.9868558837450903
2.0,2.9156491683003325
1.1,3.319426127176627
1.0,3.1745298997290154
2.0,3.1925967750664723
2.0,3.743760897330389
1.0,3.1795622132107004
2.0,4.34347308626445
9.0,4.373610417906691
0.0,4.259021164799312
0.0,4.5124656693320775
5.0,4.595930719095189
1.0,4.726319722513083
1.0,4.630239844461149
2.0,4.4938250458467675
2.0,4.322795553266198
7.0,4.427817351825945
5.8,4.272263859033703
0.0,3.8988243477393385
5.4,4.1165671900113665
7.0,4.301362386746352
3.0,3.9175935936324264
7.0,3.752559311960204
2.0,3.4793078449513835
1.0,3.7360253790914837
2.0,4.592919589073132
0.0,4.081083287874301
0.0,4.087031121464526
6.0,4.274593697858573
3.0,4.078419634004524
4.5,4.470957415390927
7.0,5.05987719321161
4.1,4.829897822959582
7.0,5.567203158377634
7.0,5.397371505868138
3.0,5.171903598612217
7.0,5.008432704589416
4.0,5.492516687238758
8.0,5.33915738740729
3.7,6.310947163482823
0.0,6.676037797503122
0.0,6.542240541512692
0.0,7.216663281130285
7.0,6.655479404899614
0.0,8.000182329694058
9.0,5.397535715851809
9.0,4.749915134296874
10.0,5.111644748589431
4.0,4.54271221714285
2.0,4.365473900027911
1.0,4.51118833014601
3.0,4.212448742656765
1.0,4.128175692360179
4.0,4.373871115421689
0.0,3.7625327160822675
2.3,4.788428017645932
1.0,4.553057170338089
3.0,4.9743225320687285
0.0,4.967703682346395
8.0,4.757539659885174
8.0,4.473904834484423
1.0,4.193764729528258
3.0,4.288320577519795
0.0,4.269426667966364
0.0,4.028062980099796
3.0,3.945483504958273
1.0,3.7136299639368437
3.0,3.925225241611446
0.0,3.9586466213437346
4.0,3.3931545869411335
0.0,3.2815265948687795
2.0,2.806315979864665
1.0,2.706442137135857
3.0,3.0500353342735806
4.9,2.7358897351620777
3.0,2.5308132595583506
4.0,2.532126779072295
5.8,2.5179976378145827
6.0,3.630436717939818
2.0,3.8542237566031914
0.0,3.8306042338075534
1.0,3.9329737487577336
8.4,3.669897005025431
0.0,3.644431528669421
7.0,3.576781781585701
2.0,3.874749203403163
2.0,3.6123497128166964
5.8,3.7614412881852495
0.0,3.7140580802446697
5.0,3.340000351419632
6.1,3.6095428988638214
0.0,3.0096205678354835
2.0,2.98656085136606
5.8,2.838860054685119
3.0,3.0184633145931543
0.0,2.591935125253655
3.0,2.641688809699936
8.0,2.8460448481304095
2.0,2.6376924989086716
3.6,3.0135312018696117
0.0,2.5750114749066717
4.0,3.651404429153211
0.5,4.003180829880301
3.0,4.228158855224143
2.8,4.223348788983713
0.0,3.874980622641419
4.0,3.902735842099832
5.0,3.942298720462128
4.0,4.047789184270791
3.0,3.7728897190986053
0.0,3.4903077602255155
2.0,3.6427813409542154
3.0,3.4720483736840446
3.0,3.6943316811615565
1.0,3.395662761946577
0.0,3.04209590107758
4.0,2.917647640092014
5.0,2.7718902197406976
2.0,2.7925898051068905
2.4,3.0632729059733013
3.0,3.3061251994892253
5.0,2.8374794121383298
0.0,2.7814321056245923
2.0,3.079356227519028
6.0,4.238042762988995
3.0,3.665678841177023
1.0,4.021194226094682
0.0,4.0490516172606625
2.7,4.073705890557547
0.0,4.199940972458717
1.0,3.6636006088647672
1.0,3.862021343575999
0.0,3.8282621355985516
8.0,3.6987321122606502
2.9,3.781908857432754
2.7,3.303724275344892
3.0,3.702922989820341
4.0,3.2849747018344266
0.0,3.1189882279442336
1.5,3.1908584883579727
4.0,3.570785392145448
4.0,3.1518017199956363
4.0,3.681665455882172
14.0,3.291180378945134
1.0,3.8281319637677678
3.0,3.8962809239143934
6.0,3.899372596805155
0.0,5.18841535242127
3.6,5.418195180483182
3.0,5.864464463812467
6.0,6.370870859919543
7.0,5.1510712342381035
7.0,4.1704899862395015
1.0,4.428792284424703
4.0,4.035940093784062
3.0,3.467651596834937
0.0,3.857267797919035
0.0,3.386391526480264
3.0,3.4250544995001095
0.0,3.4719853683950976
3.2,2.8553206847860735
4.0,2.849299069103247
1.0,2.8162807585337917
0.0,2.929135209745839
5.0,3.263181897103831
3.1,3.2702989037219585
3.0,4.158514470151149
0.0,3.968463981722622
7.0,4.149229634316286
7.0,4.063212025470504
0.0,3.9919345786282205
3.0,4.7521880748316425
0.0,4.884420967157735
11.0,5.695695364381552
1.0,5.381639562443501
7.0,5.378960610309908
5.0,5.138356450450618
2.0,5.090418346325573
3.1,4.847106101214686
5.3,4.503117660274893
5.9,4.447134846266697
3.0,4.072516347300757
0.0,3.7697462850638
0.0,3.858307671296601
5.3,3.630855687764923
6.2,3.7335127749271373
1.0,3.602377743284048
3.0,3.6546390968100906
7.0,4.064385028074516
5.0,4.117020269268058
0.0,4.505775884224651
2.0,4.791953490154118
5.9,5.54387206411826
8.0,5.544206858403795
10.0,5.852505549272774
0.0,5.054754662368572
15.0,4.8861233452534485
3.0,4.780324741236276
8.6,4.401802694510812
2.8,4.921465923007132
2.0,4.671449212832774
3.0,4.385493387795806
2.0,4.13890638989129
2.0,4.014521448685472
9.3,4.324793067561818
2.0,4.0921836610351106
4.0,4.065418715139571
5.0,4.103356370653572
1.0,4.235853558360956
2.0,5.501658318154418
7.0,5.359087312491405
5.0,5.463150605660616
4.9,4.936651568539956
6.0,4.989768151308421
7.5,5.940236915817665
0.0,4.684507566870122
0.0,4.78396934008672
4.0,5.001094891462278
0.0,4.628620689438961
1.0,4.5056096890039345
0.0,5.37239333808357
5.1,5.165496919436501
0.0,4.777135163144889
8.0,4.620391354413948
2.0,4.264090373596666
2.0,4.1422197692231935
2.0,4.112996077784688
2.1,3.694231776624215
6.4,3.5888944635264406
4.0,3.7238478726236455
0.0,3.2805176305175707
5.0,3.134864990208742
8.0,3.1995690714846923
5.4,3.0914175418415013
2.0,3.1480508858211564
6.0,3.000477174729257
0.0,2.8653662131068245
1.0,3.3677564390137253
5.0,4.187177371508747
10.0,4.325258878861762
6.0,4.756875831232438
4.6,4.860041977088202
0.0,4.50636146812649
5.0,4.238347675839687
1.0,4.038485859395767
6.0,5.308633816069648
5.0,4.1244828113253815
2.0,5.172426796378259
3.3,5.5018801354296265
0.0,5.067224040378978
3.7,5.204191770952053
3.0,4.250348580011339
2.0,3.399571184670949
4.0,2.810537785096457
2.0,3.1745552137629347
4.0,2.808060631040048
2.0,2.8294150163443605
3.0,3.053304300263421
1.0,3.029890747252299
1.0,2.95603178579846
0.0,2.9654715419455155
0.0,2.9003036932033837
2.0,3.6883758754616416
0.0,3.427769786739198
4.0,4.088086879048655
7.0,4.487954809625422
0.0,4.448550537271973
3.0,4.1515563262274915
0.0,4.207073212316533
5.0,3.95172227042333
4.5,3.7765921169767305
3.0,3.480007054692419
4.3,3.5296303229753097
0.0,3.412448636886678
1.0,3.221787319321175
3.3,2.985073685514169
6.0,3.35031602459172
3.0,3.1269736715743743
4.0,3.0320826450749645
7.0,3.1858465686141266
2.0,2.9676657340082837
4.0,2.9024091541672474
3.0,2.8410310799835234
0.0,3.1355307209072345
5.0,3.938648385638613
0.0,3.8058014363521506
5.0,4.197390030386884
3.0,4.476339508224093
3.8,3.871357735509691
2.0,3.8043294550874442
4.0,4.0702234538830595
5.0,3.8043004658399844
2.0,3.8159719550229383
2.0,3.5732266848030703
2.0,3.2452236731091757
6.0,3.201304652789162
11.0,3.5470494685851057
0.0,3.038647557058444
11.0,2.794735419002922
7.0,2.8616419947267984
3.0,2.829362408473525
0.0,2.7668482337492777
0.0,2.741500884413912
2.0,2.759849143123674
0.0,2.791104502351497
0.0,3.011091635139458
2.0,2.869721125770902
0.0,3.14520033608342
11.0,4.178620197664439
7.0,3.588650852200753
11.0,4.345221876324655
10.0,4.2031772159843355
7.0,3.6824130330779403
2.0,3.815292446000673
3.4,3.81939795082515
2.0,3.573974427815517
3.4,3.9877860910087177
2.6,3.6619102018727974
0.0,3.4294550040235263
4.0,3.5687498955992503
2.3,3.3754877739227407
2.0,2.8620550012245274
1.0,2.9705772722089803
3.0,2.7516100408405744
11.0,3.0043786602346243
0.0,2.8949309438884034
0.0,3.294838828276159
1.3,3.6931419748468413
14.0,4.10892459581519
6.0,4.136752278475941
0.0,4.556616211674369
1.8,5.358903427871088
12.0,5.462942120303375
2.9,5.507272712441613
1.7,6.330510613924718
0.0,6.337737677174487
1.0,5.867312881489733
2.0,5.6724189889621055
19.0,5.928478080322405
18.0,6.312819129763344
2.0,5.679304482323249
2.0,5.115101783286589
2.1,4.915534805228194
26.0,6.171161779993732
14.0,5.8303805843799665
18.0,4.260799043965439
3.0,3.8285928816349624
4.0,4.277998200460713
17.0,4.5317489633989325
3.0,4.104439567668045
7.0,4.648743564608483
7.0,3.964304657933457
13.0,3.5856722519661846
5.0,4.171269311441978
15.0,4.467748862047752
2.0,4.763062729673222
8.0,5.210678922075289
7.0,9.971155963131922
4.0,5.746730020539985
17.0,5.710537766764661
18.0,5.536200054338483
5.0,6.2621712257256235
10.0,5.934335225470363
17.0,4.781723151299868
4.0,5.907121522995706
5.8,5.532561643467362
16.0,4.650988788843071
9.4,4.722205194952002
19.0,4.014101789486067
9.0,3.220848170305285
1.0,3.039077286944893
7.0,3.198644486958816
2.0,3.3817192668042155
9.0,3.6308815241925325
6.8,3.7338983759933244
7.4,3.6901286806272346
3.0,3.1591762437740742
7.0,3.374414767843405
6.0,3.4322288144141284
8.5,3.0419661552165844
8.4,3.7808672256662517
5.0,3.559834250099954
5.0,4.048823632677415
4.0,4.318206127232573
5.0,4.394296495381738
6.3,4.38012247957662
8.0,4.071820414288972
8.0,4.165723986470044
4.0,4.213332541384269
3.0,4.131311413685145
4.5,3.9058542612984524
4.0,3.764909475184045
4.3,3.8193449755470152
5.0,3.274566128102304
2.0,2.9348324146935623
0.0,3.184943982768358
3.0,3.1830244905392733
3.4,3.25239648512025
0.0,3.1135072488666258
6.0,3.07352511332183
4.0,3.197036385148428
2.0,3.0973868586678606
0.0,3.1461978365701584
0.0,3.0881778283769923
5.6,3.895401828002225
8.0,4.472382681116901
2.0,4.471037010988482
6.0,4.420985465082588
6.4,4.189860960108602
1.0,4.103607292816286
0.0,4.086366405017334
1.0,4.124865828200304
0.0,4.199046407743111
6.1,4.211832082803655
3.0,3.8257337188157874
3.9,3.603041128345638
2.0,3.8687139161019886
3.0,3.2521770143964455
1.0,3.1309687903798222
4.0,3.0482581244615132
1.0,3.3739177534995926
1.6,3.553465038665156
0.0,2.9643370395295143
0.0,2.840793448410518
0.0,2.871918911413008
0.0,2.7050027644625065
3.5,2.648618813798915
0.0,2.979658115724955
2.0,3.645005996389133
0.0,3.981416418859786
3.3,4.571144208988369
9.0,4.590710784323023
3.0,4.433809233777304
3.0,4.210306784110625
0.0,4.15751415956729
3.0,4.041653447928543
4.0,3.740690971114369
3.6,3.8434225046259076
0.0,3.680254934826232
